schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_48,pyrethrins II-1,33672.0,test3_48,STD_200ng/ml-4,pyrethrins II-1,定量离子,10.03,10.021,9.957,10.359,12686344.632,3858118.198,227.357,,41814.0,585.0,1.0,373.2,9.936,10.0297,10.1932,3610356.13,12660919.0152,12642.004,20.0,0.97330641746521,,,,0.97330641746521,pyrethrins II-1,model,True,model,0.97330641746521,,0.97330641746521,model,0.0002999999999993,0.5583924349881758,0.1121565703796945,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0089999999999985,0.9395227492140212,1.0,0.9632618940201536,GREEN,25425.61679999903,0.0020041720083707,0.2006182375651241,0.2006182375651241,0.0020061830465116,1.002008196778133,0.8939042876093521,0.97330641746521,,0.97330641746521,0.9979227189990556,0.9989969088121744,1.0,ASSIGNED_ONE_TO_ONE,0.8845210563126792,PAIRED_COMPARISON,0.8845210563126792,11.54789436873208,GREEN,,False,NOT_REQUIRED,,,,,37429,48.0,2641,test3_48,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_48,fenobucarb-2,33347.0,test3_48,STD_200ng/ml-4,fenobucarb-2,定性离子,6.716,6.706,6.605,7.11,26771936.751,8128364.657,1128.433,0.793,41454.0,260.0,1.0,208.1,6.6239,6.7156,6.8753,6599725.44,26213958.2796,2780.846,13.0,0.9791042804718018,,,,0.9791042804718018,fenobucarb-2,model,True,model,0.9791042804718018,,0.9791042804718018,model,0.0003999999999999,0.4978217821782185,0.1271493404318552,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0099999999999997,0.9330329915368089,1.0,0.9592641193252652,GREEN,557978.4714000002,0.020841916540803,2.106139647458105,2.106139647458105,0.0210621750438721,1.0212855481373209,0.8806021532709627,0.9791042804718018,,0.9791042804718018,0.9972312513520698,0.9894693017627094,1.0,ASSIGNED_ONE_TO_ONE,0.8708408810335704,PAIRED_COMPARISON,0.8708408810335704,12.915911896642962,GREEN,,False,NOT_REQUIRED,,,,,37081,48.0,2642,test3_48,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_25,bensulfuron-methyl-2,17169.0,test3_25,STD_10ng/ml-5,bensulfuron-methyl-2,定性离子,6.014,6.001,5.945,6.288,6813272.667,2486783.281,2318.501,0.664,23397.0,274.0,1.0,411.1,5.9418,6.0143,6.1688,2091020.07,6751211.1823,5839.124,16.0,0.9828982353210448,,,,0.9828982353210448,bensulfuron-methyl-2,model,True,model,0.9828982353210448,,0.9828982353210448,model,0.0003000000000001,0.6464471403812809,0.0896633031386277,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,62061.48469999991,0.0091089095847571,0.9150585512798944,0.9150585512798944,0.0091506493550705,1.0091926445435566,0.914238954842436,0.9828982353210448,,0.9828982353210448,0.9979227189990492,0.9954247072436004,1.0,ASSIGNED_ONE_TO_ONE,0.9069400585085216,PAIRED_COMPARISON,0.9069400585085216,9.305994149147834,GREEN,,False,NOT_REQUIRED,,,,,16437,25.0,2643,test3_25,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_11,spiromesifen-1,7712.0,test3_11,STD_2ng/ml-3,spiromesifen-1,定量离子,12.488,12.482,12.444,12.551,21954.66,7716.102,11.472,,11316.0,673.0,3.0,388.0,12.4448,12.4879,12.5598,6824.4,23483.7898,40.647,16.0,0.9227938652038574,,,,0.9227938652038574,spiromesifen-1,model,True,model,0.9227938652038574,,0.9227938652038574,model,9.999999999976694e-05,0.9170984455958628,0.024725695340841,0.4395846600933185,0.4148589647524774,4.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,0.0060000000000002,0.9592641193252628,1.0,0.9753554615276409,GREEN,1529.1297999999988,0.065114268736982,6.730554438941263,6.730554438941263,0.0673309696452851,1.069649441091976,0.9755774807773254,0.9227938652038574,,0.9227938652038574,0.9993070929904542,0.9663472278052936,1.0,ASSIGNED_ONE_TO_ONE,0.94018063288206,PAIRED_COMPARISON,0.94018063288206,5.981936711793989,GREEN,,False,NOT_REQUIRED,,,,,3118,11.0,2644,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_36,tricyclazole-2,24731.0,test3_36,STD_50ng/ml-4,tricyclazole-2,定性离子,3.91,3.9,3.849,4.297,19935857.347,8363428.931,3693.373,0.863,32046.0,92.0,1.0,190.0,3.8333,3.9103,4.0494,6482080.44,19631963.7702,7708.654,15.0,0.9796819686889648,,,,0.9796819686889648,tricyclazole-2,model,True,model,0.9796819686889648,,0.9796819686889648,model,0.0002999999999997,0.4321759758464529,0.1433919076039381,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0100000000000002,0.933032991536806,1.0,0.9592641193252636,GREEN,303893.5767999999,0.0152435669813684,1.5360642472572157,1.5360642472572157,0.0153609444955667,1.0154795302216628,0.866414447939509,0.9796819686889648,,0.9796819686889648,0.9979227189990524,0.992319678763714,1.0,ASSIGNED_ONE_TO_ONE,0.8578416749730737,PAIRED_COMPARISON,0.8578416749730737,14.215832502692628,GREEN,,False,NOT_REQUIRED,,,,,27170,36.0,2645,test3_36,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_26,difenoconazole-2,18149.0,test3_26,STD_10ng/ml-6,difenoconazole-2,定性离子,9.129,9.112,9.021,9.469,11151048.987,2487509.532,2690.352,0.278,24572.0,550.0,1.0,406.1,9.0366,9.1294,9.3274,2251004.65,11081158.4768,5568.086,22.0,0.9839164614677428,,,,0.9839164614677428,difenoconazole-2,model,True,model,0.9839164614677428,,0.9839164614677428,model,0.0004000000000008,0.6491071428571468,0.0890873912123273,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0169999999999994,0.8888426811665735,1.0,0.9317404293047752,GREEN,69890.51019999944,0.0062676175381776,0.628732079923237,0.628732079923237,0.0062873415047417,1.0063071483253303,0.9147656276040236,0.9839164614677428,,0.9839164614677428,0.9972312513520636,0.9968563396003838,1.0,ASSIGNED_ONE_TO_ONE,0.907865918107726,PAIRED_COMPARISON,0.907865918107726,9.21340818922739,GREEN,,False,NOT_REQUIRED,,,,,17434,26.0,2646,test3_26,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_57,fenthion sulfoxide-1,,,,,,,,,,,,,,48278.0,163.0,1.0,295.0,4.5425,4.5674,4.6326,672.51,2008.8437,4577.541,6.0,,0.9013056165898458,0.997820182969482,0.6,0.9013056165898458,fenthion sulfoxide-1,signal,False,signal_rule,,0.9013056165898458,0.9013056165898458,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.9013056165898458,0.9013056165898458,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,45284,57.0,2647,test3_57,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_55,ethiprole-2,38315.0,test3_55,STD_500ng/ml-5,ethiprole-2,定性离子,6.803,6.803,6.725,7.328,66661164.502,23715285.835,66535.23,0.522,46796.0,300.0,1.0,397.0,6.7219,6.8029,6.9616,17433245.9,66013073.3165,35142.809,12.0,0.9455994963645936,,,,0.9455994963645936,ethiprole-2,model,True,model,0.9455994963645936,,0.9455994963645936,model,9.999999999976694e-05,0.3903646262992904,0.1552688686069473,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,648091.185499996,0.0097221701772184,0.9769661332241346,0.9769661332241346,0.0097697390300242,1.0098176187274035,0.8561849452803677,0.9455994963645936,,0.9455994963645936,0.9993070929904542,0.9951151693338792,1.0,ASSIGNED_ONE_TO_ONE,0.8383262073596098,PAIRED_COMPARISON,0.8383262073596098,16.167379264039017,GREEN,,False,NOT_REQUIRED,,,,,43515,55.0,2648,test3_55,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_35,pendimethalin-2,24581.0,test3_35,STD_50ng/ml-3,pendimethalin-2,定性离子,11.34,11.357,11.257,11.468,650892.909,265902.062,129.561,0.113,31875.0,646.0,1.0,282.1,11.2614,11.3401,11.5235,195848.65,680649.9965,229.435,23.0,0.9754770398139954,,,,0.9754770398139954,pendimethalin-2,model,True,model,0.9754770398139954,,0.9754770398139954,model,9.999999999976694e-05,0.7752345215759828,0.0575575176153042,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0169999999999994,0.8888426811665735,1.0,0.9317404293047752,GREEN,29757.087500000023,0.043718633149218,4.4695649501171895,4.4695649501171895,0.0447030923981876,1.0457173323866746,0.9440675883084086,0.9754770398139954,,0.9754770398139954,0.9993070929904542,0.977652175249414,1.0,ASSIGNED_ONE_TO_ONE,0.9303679402424684,PAIRED_COMPARISON,0.9303679402424684,6.963205975753162,GREEN,,False,NOT_REQUIRED,,,,,26137,35.0,2649,test3_35,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_18,prochloraz metabolite BTS44596-1,12444.0,test3_18,STD_5ng/ml-4,prochloraz metabolite BTS44596-1,定量离子,8.207,8.201,8.111,8.423,1757597.881,542790.32,336.458,,17578.0,477.0,1.0,353.0,8.1139,8.2072,8.3598,442200.97,1742881.0662,981.444,13.0,0.976189911365509,,,,0.976189911365509,prochloraz metabolite BTS44596-1,model,True,model,0.976189911365509,,0.976189911365509,model,0.0001999999999995,0.7881410256410294,0.0544352480214665,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0060000000000002,0.9592641193252628,1.0,0.9753554615276409,GREEN,14716.814800000053,0.0083732547467722,0.8408457826476512,0.8408457826476512,0.0084085073599043,1.0084439581509976,0.9470198282801182,0.976189911365509,,0.976189911365509,0.998614666101032,0.9957957710867618,1.0,ASSIGNED_ONE_TO_ONE,0.937557317619608,PAIRED_COMPARISON,0.937557317619608,6.244268238039208,GREEN,,False,NOT_REQUIRED,,,,,9627,18.0,2650,test3_18,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_7,fenthion sulfone-2,,,,,,,,,,,,,,6455.0,166.0,1.0,311.0,5.7974,5.8892,5.9664,32502.3,165072.9669,13.201,12.0,0.951914131641388,,,,0.951914131641388,fenthion sulfone-2,model,True,model,0.951914131641388,,0.951914131641388,model,0.1958000000000002,0.0,,,,,,,,4389.0,test3_7,STD_1ng/ml-5,fenthion sulfone-2,定性离子,6.085,5.878,5.987,6.154,217278.784,67413.009,11.271,2.545,True,False,0.1958000000000002,0.0,0.5265242934179308,True,,,,,UNAVAILABLE,52205.817100000015,0.2402711214547298,27.3077431852294,27.3077431852294,0.274793647788132,1.316259033878694,0.5906543473002183,0.951914131641388,,0.951914131641388,0.2573850208584989,0.863461284073853,0.75,NEAREST_UNASSIGNED,0.2438922015012382,NEAREST_REFERENCE_COMPARISON,0.2438922015012382,75.61077984987618,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,48829,7.0,2651,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_20,picoxystrobin-2,,,,,,,,,,,,,,19356.0,458.0,4.0,368.1,9.5459,9.5873,9.6301,4650.95,10759.5166,11.46,6.0,,0.5466057174671071,0.5340167753960857,0.6,0.5466057174671071,picoxystrobin-2,signal,False,signal_rule,,0.5466057174671071,0.5466057174671071,signal_rule,0.5733000000000015,0.0,,,,,,,,13833.0,test3_20,STD_5ng/ml-6,picoxystrobin-2,定性离子,9.014,9.005,8.947,9.109,209364.211,70754.431,15.442,0.967,False,False,0.5733000000000015,0.0,1.0752897141266464,False,,,,,UNAVAILABLE,198604.6944,0.9486086158249846,180.4482384206181,180.4482384206181,2.9682847251669915,19.458514254761948,0.341198890841797,,0.5466057174671071,0.5466057174671071,0.018801609781242,0.0977588078969092,0.75,NEAREST_UNASSIGNED,0.0236304407360138,NEAREST_REFERENCE_COMPARISON,0.0236304407360138,97.6369559263986,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,12675,20.0,2652,test3_20,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_53,propoxur-1,36736.0,test3_53,STD_500ng/ml-3,propoxur-1,定量离子,5.017,5.021,4.938,5.296,14040304.342,5607839.807,1638.264,,45113.0,129.0,1.0,210.1,4.9435,5.0167,5.1807,4331840.18,13972718.6273,2912.271,15.0,0.9729549288749696,,,,0.9729549288749696,propoxur-1,model,True,model,0.9729549288749696,,0.9729549288749696,model,0.0003000000000001,0.6625698324022327,0.0861297954556936,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,67585.71470000036,0.0048136929979377,0.4825306770645126,0.4825306770645126,0.0048253161283777,1.0048369767140404,0.9174751393877244,0.9729549288749696,,0.9729549288749696,0.9979227189990492,0.9975873466146774,1.0,ASSIGNED_ONE_TO_ONE,0.9074093604781936,PAIRED_COMPARISON,0.9074093604781936,9.259063952180636,GREEN,,False,NOT_REQUIRED,,,,,42357,53.0,2653,test3_53,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_33,disulfoton sulfoxide-2,22707.0,test3_33,STD_50ng/ml,disulfoton sulfoxide-2,定性离子,5.352,5.351,5.269,5.815,15928305.444,6507937.536,7870.825,1.142,29807.0,180.0,1.0,291.0,5.2711,5.3516,5.5173,4873219.67,15592293.477,3700.459,15.0,0.9789092540740968,,,,0.9789092540740968,disulfoton sulfoxide-2,model,True,model,0.9789092540740968,,0.9789092540740968,model,0.0003999999999999,0.4509157509157506,0.1388855995673574,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0010000000000003,0.9930924954370336,1.0,0.9958497530944568,GREEN,336011.9670000002,0.0210952739562494,2.1320151171121218,2.1320151171121218,0.0213209587921482,1.0215498744397284,0.8703275886159588,0.9789092540740968,,0.9789092540740968,0.9972312513520698,0.9893399244144394,1.0,ASSIGNED_ONE_TO_ONE,0.8605920666691672,PAIRED_COMPARISON,0.8605920666691672,13.94079333308328,GREEN,,False,NOT_REQUIRED,,,,,24277,33.0,2654,test3_33,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_58,oxydemeton-methyl-1,,,,,,,,,,,,,,49260.0,19.0,1.0,247.0,2.8724,2.9007,2.9301,3265.54,6478.4843,8.08,7.0,,0.4888661373504711,0.4469026548672566,0.7,0.4888661373504711,oxydemeton-methyl-1,signal,False,signal_rule,,0.4888661373504711,0.4888661373504711,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.4888661373504711,0.4888661373504711,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,46836,58.0,2655,test3_58,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_29,oxamyl-1,,,,,,,,,,,,,,26393.0,17.0,1.0,237.1,2.9379,2.9709,3.0038,2702.58,5463.4708,18.492,6.0,,0.6389090051216351,0.6490242875193036,0.6,0.6389090051216351,oxamyl-1,signal,False,signal_rule,,0.6389090051216351,0.6389090051216351,signal_rule,0.2421000000000002,0.0,,,,,,,,19728.0,test3_29,STD_20ng/ml-3,oxamyl-1,定量离子,3.213,3.209,3.174,3.266,46443.004,24343.731,32.21,,True,False,0.2421000000000002,0.0,0.6069945497439185,True,,,,,UNAVAILABLE,40979.5332,0.8823618127716286,157.8975777411106,157.8975777411106,2.140141567397841,8.500640957328388,0.5449863395145648,,0.6389090051216351,0.6389090051216351,0.1867266821390425,0.2105121112944469,0.75,NEAREST_UNASSIGNED,0.1209629464910375,NEAREST_REFERENCE_COMPARISON,0.1209629464910375,87.90370535089625,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,20211,29.0,2656,test3_29,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_34,cadusafos-1,23782.0,test3_34,STD_50ng/ml-2,cadusafos-1,定量离子,9.363,9.356,9.259,9.638,29747325.308,8910665.737,4031.875,,30995.0,551.0,1.0,271.0,9.2643,9.3628,9.517,7635061.23,29645179.2056,4401.979,19.0,0.9750783443450928,,,,0.9750783443450928,cadusafos-1,model,True,model,0.9750783443450928,,0.9750783443450928,model,0.0001999999999995,0.6667546174142462,0.0848374284291831,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0069999999999996,0.9526379980439396,1.0,0.9713074955416346,GREEN,102146.1023999974,0.0034337911507132,0.3439696750845301,0.3439696750845301,0.0034397001388072,1.0034456226959898,0.9186616205249224,0.9750783443450928,,0.9750783443450928,0.998614666101032,0.9982801516245774,1.0,ASSIGNED_ONE_TO_ONE,0.909686368624306,PAIRED_COMPARISON,0.909686368624306,9.031363137569391,GREEN,,False,NOT_REQUIRED,,,,,24942,34.0,2657,test3_34,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_39,diethofencarb-2,27037.0,test3_39,STD_100ng/ml,diethofencarb-2,定性离子,6.973,6.966,6.868,7.218,3859060.365,1245318.745,544.301,0.372,34591.0,286.0,1.0,268.0,6.8779,6.9727,7.1515,955558.74,3867896.916,1210.979,13.0,0.9809328317642212,,,,0.9809328317642212,diethofencarb-2,model,True,model,0.9809328317642212,,0.9809328317642212,model,0.0003000000000001,0.7817142857142867,0.0559447869832175,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0069999999999996,0.9526379980439396,1.0,0.9713074955416346,GREEN,8836.550999999978,0.0022845880311459,0.2287200686802911,0.2287200686802911,0.0022872016815973,1.002289819322674,0.9455913433998284,0.9809328317642212,,0.9809328317642212,0.9979227189990492,0.9988563996565986,1.0,ASSIGNED_ONE_TO_ONE,0.938192075978342,PAIRED_COMPARISON,0.938192075978342,6.180792402165802,GREEN,,False,NOT_REQUIRED,,,,,28937,39.0,2658,test3_39,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_40,fenpropimorph-2,27747.0,test3_40,STD_100ng/ml-2,fenpropimorph-2,定性离子,4.915,4.896,4.836,5.372,43554248.946,11503284.444,216.088,0.441,35366.0,292.0,1.0,304.1,4.8539,4.9311,5.1564,9852256.09,43081325.7911,4954.683,19.0,0.9711641669273376,,,,0.9711641669273376,fenpropimorph-2,model,True,model,0.9711641669273376,,0.9711641669273376,model,0.0160999999999997,0.5643656716417902,0.1328903737431852,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0190000000000001,0.8766057213160343,1.0,0.9240225724468228,GREEN,472923.1548999995,0.0108582553102073,1.0917527963197764,1.0917527963197764,0.0109176363947044,1.0109774512677503,0.8755610713306162,0.9711641669273376,,0.9711641669273376,0.8944049017826071,0.9945412360184012,1.0,ASSIGNED_ONE_TO_ONE,0.8276719524465117,PAIRED_COMPARISON,0.8276719524465117,17.23280475534883,GREEN,,False,NOT_REQUIRED,,,,,30942,40.0,2659,test3_40,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_9,boscalid-2,5937.0,test3_9,STD_2ng/ml,boscalid-2,定性离子,7.525,7.521,7.427,7.641,207665.867,74764.655,88.213,0.224,8805.0,306.0,1.0,343.0,7.431,7.5247,7.6544,49493.21,208204.6453,249.26,9.0,0.9628856778144836,,,,0.9628856778144836,boscalid-2,model,True,model,0.9628856778144836,,0.9628856778144836,model,0.0003000000000001,0.9234828496042204,0.0214050037082209,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0040000000000004,0.9726549474122824,1.0,0.9835020740262466,GREEN,538.7783000000054,0.0025877342900956,0.2591086812191879,0.2591086812191879,0.0025910882592539,1.0025944480296314,0.9788224575564738,0.9628856778144836,,0.9628856778144836,0.9979227189990492,0.998704456593904,1.0,ASSIGNED_ONE_TO_ONE,0.964835091134921,PAIRED_COMPARISON,0.964835091134921,3.5164908865078948,GREEN,,False,NOT_REQUIRED,,,,,50762,9.0,2660,test3_9,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_15,fenothiocarb-1,10272.0,test3_15,STD_5ng/ml,fenothiocarb-1,定量离子,8.247,8.238,8.172,8.408,612963.82,198354.922,182.177,,14874.0,417.0,1.0,254.1,8.1569,8.2474,8.4512,153335.18,624768.8288,388.846,16.0,0.9787552952766418,,,,0.9787552952766418,fenothiocarb-1,model,True,model,0.9787552952766418,,0.9787552952766418,model,0.0004000000000008,0.8019028202514409,0.0511465301733088,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0090000000000003,0.9395227492140096,1.0,0.9632618940201466,GREEN,11805.008800000069,0.0188950028487721,1.907521597890336,1.907521597890336,0.019075794389699,1.0192588997960237,0.950139436235404,0.9787552952766418,,0.9787552952766418,0.9972312513520636,0.9904623920105484,1.0,ASSIGNED_ONE_TO_ONE,0.9397257714945324,PAIRED_COMPARISON,0.9397257714945324,6.02742285054676,GREEN,,False,NOT_REQUIRED,,,,,6598,15.0,2661,test3_15,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_33,bifenthrin-2,,,,,,,,,,,,,,30383.0,700.0,2.0,440.3,14.6786,14.7273,14.774,4605.86,16077.1259,27.742,15.0,,0.7817183122117584,0.7350431879603624,1.0,0.7817183122117584,bifenthrin-2,signal,False,signal_rule,,0.7817183122117584,0.7817183122117584,signal_rule,0.5132999999999992,0.0,,,,,,,,23227.0,test3_33,STD_50ng/ml,bifenthrin-2,定性离子,14.214,14.228,14.173,14.286,26598.574,9409.88,43.264,0.355,False,False,0.5132999999999992,0.0,0.9795340843894108,False,,,,,UNAVAILABLE,10521.4481,0.3955643674732337,49.30884847655423,49.30884847655423,0.5034600944604767,1.6544358828833294,0.3754860028932795,,0.7817183122117584,0.7817183122117584,0.0284979114224929,0.7534557576172289,0.75,NEAREST_UNASSIGNED,0.0579978998340963,NEAREST_REFERENCE_COMPARISON,0.0579978998340963,94.20021001659038,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,24136,33.0,2662,test3_33,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_24,fensulfothion oxon sulfone-2,16281.0,test3_24,STD_10ng/ml-4,fensulfothion oxon sulfone-2,定性离子,4.376,4.369,4.214,4.597,4087909.505,1748785.91,494.729,0.543,22337.0,90.0,1.0,309.1,4.3008,4.3758,4.5284,1329056.15,4058196.5043,1692.094,14.0,0.9817255139350892,,,,0.9817255139350892,fensulfothion oxon sulfone-2,model,True,model,0.9817255139350892,,0.9817255139350892,model,0.0002000000000004,0.5942558746736311,0.1026297556348383,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0070000000000005,0.9526379980439336,1.0,0.9713074955416312,GREEN,29713.000699999742,0.0072685074519524,0.7295019403400325,0.7295019403400325,0.0072950517481115,1.007321725460703,0.9024610427499242,0.9817255139350892,,0.9817255139350892,0.998614666101026,0.9963524902983,1.0,ASSIGNED_ONE_TO_ONE,0.895338829075625,PAIRED_COMPARISON,0.895338829075625,10.4661170924375,GREEN,,False,NOT_REQUIRED,,,,,15829,24.0,2663,test3_24,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_4,sedaxane-1,,,,,,,,,,,,,,3396.0,345.0,2.0,332.0,7.959,8.0215,8.113,21138.29,108119.0501,20.498,8.0,,0.6959372783027762,0.672109646534199,0.8,0.6959372783027762,sedaxane-1,signal,False,signal_rule,,0.6959372783027762,0.6959372783027762,signal_rule,0.3624999999999998,0.0,,,,,,,,2456.0,test3_4,STD_1ng/ml-2,sedaxane-1,定量离子,7.659,7.66,7.545,7.834,869617.271,263883.418,274.394,,True,False,0.3624999999999998,0.0,0.772703136084861,True,,,,,UNAVAILABLE,761498.2209,0.8756705349519214,155.76760410072075,155.76760410072075,2.0848202536611256,8.043145625778662,0.4617631710607712,,0.6959372783027762,0.6959372783027762,0.0810524721656882,0.2211619794963962,0.75,NEAREST_UNASSIGNED,0.0765709814589864,NEAREST_REFERENCE_COMPARISON,0.0765709814589864,92.34290185410136,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,30459,4.0,2664,test3_4,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_58,phosphamidon-1,,,,,,,,,,,,,,49433.0,103.0,2.0,300.1,4.9308,4.9808,5.0037,2503.19,7147.8445,5.108,5.0,,0.3656193151385419,0.3380990203865501,0.5,0.3656193151385419,phosphamidon-1,signal,False,signal_rule,,0.3656193151385419,0.3656193151385419,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.3656193151385419,0.3656193151385419,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,46912,58.0,2665,test3_58,随机抽样置信度与预警
