random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
2669,5612,test3_14,fenhexamid-2,366,1,0.8109755440700657,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,46113.10609999999,38.136956538821806,0.7324377101339599,0.7324377101339599,YELLOW,COMPOSITE_BELOW_GREEN,test3_14,随机抽样置信度与预警,plots\test3_14\2669_chrom366_peak001_fenhexamid-2_YELLOW.png
2670,49638,test3_8,bifenthrin-1,699,3,0.5751288344887682,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.9018999999999996,11492.087200000002,89.56477585314558,0.009426203358118,0.009426203358118,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_8,随机抽样置信度与预警,plots\test3_8\2670_chrom699_peak003_bifenthrin-1_RED.png
2671,2569,test3_11,fenamiphos sulfoxide-1,151,2,0.9666560292243958,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,76470.88709999993,9.139377800424551,0.8371339918325319,0.8371339918325319,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\2671_chrom151_peak002_fenamiphos_sulfoxide-1_GREEN.png
2672,48024,test3_6,penoxsulam-1,171,1,0.976241171360016,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,181.59490000002552,0.0302780961781848,0.9346868505677396,0.9346868505677396,GREEN,,test3_6,随机抽样置信度与预警,plots\test3_6\2672_chrom171_peak001_penoxsulam-1_GREEN.png
2673,2097,test3_10,spirotetramat-enol-glucoside-1,37,2,0.4628017797964334,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6804999999999999,14694.294,103.5858279601698,0.0211510780543999,0.0211510780543999,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_10,随机抽样置信度与预警,plots\test3_10\2673_chrom037_peak002_spirotetramat-enol-glucoside-1_RED.png
2674,46224,test3_58,chlorfluazuron-2,680,1,0.9096227288246156,model,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\2674_chrom680_peak001_chlorfluazuron-2_UNAVAILABLE.png
2675,35372,test3_46,bitertanol-1,525,1,0.962913990020752,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,299829.4334,12.278733629590452,0.8580247465334329,0.8580247465334329,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\2675_chrom525_peak001_bitertanol-1_GREEN.png
2676,41205,test3_52,dimethomorph-1,317,1,0.9184559904437491,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2778,37220001.43260002,23.945997678181516,0.1716054181214658,0.1716054181214658,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_52,随机抽样置信度与预警,plots\test3_52\2676_chrom317_peak001_dimethomorph-1_RED.png
2677,14525,test3_22,sedaxane-1,345,2,0.6344600341458815,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3449000000000009,7040730.4286,157.18188361840234,0.0788926443440412,0.0788926443440412,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_22,随机抽样置信度与预警,plots\test3_22\2677_chrom345_peak002_sedaxane-1_RED.png
2678,8766,test3_17,propoxur-1,129,1,0.7535036622370883,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,40097.34739999997,11.782321959468824,0.7682994422334697,0.7682994422334697,YELLOW,COMPOSITE_BELOW_GREEN,test3_17,随机抽样置信度与预警,plots\test3_17\2678_chrom129_peak001_propoxur-1_YELLOW.png
2679,37582,test3_48,uniconazole-2,412,1,0.9974834252529003,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,1482209.9080999978,4.388613840298124,0.8485453300484085,0.8485453300484085,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\2679_chrom412_peak001_uniconazole-2_GREEN.png
2680,31067,test3_40,lactofen-2,634,1,0.9760231971740724,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000015,4183.274499999941,0.4586016289372454,0.9703160519224744,0.9703160519224744,GREEN,,test3_40,随机抽样置信度与预警,plots\test3_40\2680_chrom634_peak001_lactofen-2_GREEN.png
2681,32419,test3_42,dimethomorph-2,318,2,0.9809268712997437,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,279315.0987999998,1.5133440245111474,0.9029300364141404,0.9029300364141404,GREEN,,test3_42,随机抽样置信度与预警,plots\test3_42\2681_chrom318_peak002_dimethomorph-2_GREEN.png
2682,34083,test3_44,flusilazole-2,430,1,0.9808837175369264,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,406933.87409999967,0.7549428180578965,0.8798530749516016,0.8798530749516016,GREEN,,test3_44,随机抽样置信度与预警,plots\test3_44\2682_chrom430_peak001_flusilazole-2_GREEN.png
2683,13045,test3_21,carbendazim-1,55,2,0.831508994102478,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999997,324696.0237999996,4.628359418076688,0.8622758658365283,0.8622758658365283,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\2683_chrom055_peak002_carbendazim-1_GREEN.png
2684,6764,test3_15,mefenacet-1,355,1,0.9845726490020752,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,64273.93429999985,1.1136082672184435,0.9298607558354856,0.9298607558354856,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\2684_chrom355_peak001_mefenacet-1_GREEN.png
2685,17005,test3_25,propiconazole-1,491,1,0.9852192401885986,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0173000000000005,2404.3366000000387,0.0691902871187048,0.9042466512094848,0.9042466512094848,GREEN,,test3_25,随机抽样置信度与预警,plots\test3_25\2685_chrom491_peak001_propiconazole-1_GREEN.png
2686,17311,test3_26,bitertanol-2,526,3,0.800582766532898,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,1538.706000000002,5.01687086200246,0.8500310732510068,0.8500310732510068,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\2686_chrom526_peak003_bitertanol-2_GREEN.png
2687,43134,test3_54,pyrazosulfuron-ethyl-2,352,1,0.9832940101623536,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,514480.6423000023,0.9129960204992368,0.8648642372606444,0.8648642372606444,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\2687_chrom352_peak001_pyrazosulfuron-ethyl-2_GREEN.png
2688,34693,test3_45,cyproconazole-1,409,2,0.8818380367636681,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4480000000000004,19812879.6844,134.51404906417486,0.0648403931697822,0.0648403931697822,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_45,随机抽样置信度与预警,plots\test3_45\2688_chrom409_peak002_cyproconazole-1_RED.png
2689,50643,test3_8,triflumizole-1,565,2,0.5339685675827449,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3282999999999987,89846.5141,168.50341739361014,0.0733472323807914,0.0733472323807914,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_8,随机抽样置信度与预警,plots\test3_8\2689_chrom565_peak002_triflumizole-1_RED.png
2690,20656,test3_3,chlorantraniliprole-2,254,1,0.9759766459465028,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,339.6078000000125,0.2698861664176822,0.9461377579766888,0.9461377579766888,GREEN,,test3_3,随机抽样置信度与预警,plots\test3_3\2690_chrom254_peak001_chlorantraniliprole-2_GREEN.png
2691,35433,test3_46,clothianidin-1,41,1,0.9776350259780884,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,147557.6261,0.9616969219172876,0.9038750864048796,0.9038750864048796,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\2691_chrom041_peak001_clothianidin-1_GREEN.png
2692,7150,test3_15,triadimefon-2,344,1,0.9789232611656188,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,7186.508399999933,0.4457791388397172,0.938592154304388,0.938592154304388,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\2692_chrom344_peak001_triadimefon-2_GREEN.png
2693,22655,test3_31,dimethomorph-2,318,2,0.9807767271995544,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,217136.2072999999,2.837279683946316,0.8801239723018957,0.8801239723018957,GREEN,,test3_31,随机抽样置信度与预警,plots\test3_31\2693_chrom318_peak002_dimethomorph-2_GREEN.png
2694,36221,test3_47,cyproconazole-1,409,2,0.8685469042602987,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4243999999999994,20191313.8805,143.1913083542632,0.0686259058216891,0.0686259058216891,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_47,随机抽样置信度与预警,plots\test3_47\2694_chrom409_peak002_cyproconazole-1_RED.png
2695,8052,test3_16,triadimenol-2,348,1,0.3050430261453671,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.7924999999999995,8431.9274,101.0865834302438,0.0114383851825643,0.0114383851825643,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_16,随机抽样置信度与预警,plots\test3_16\2695_chrom348_peak001_triadimenol-2_RED.png
2696,42527,test3_53,triflusulfuron-methyl-2,354,1,0.9843239188194276,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,292345.37239999324,0.5667656124806579,0.902134854645783,0.902134854645783,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\2696_chrom354_peak001_triflusulfuron-methyl-2_GREEN.png
2697,15789,test3_24,fenaminstrobin-2,588,1,0.979476034641266,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,187882.03299999985,1.0787338128881114,0.8919296647811401,0.8919296647811401,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\2697_chrom588_peak001_fenaminstrobin-2_GREEN.png
2698,9025,test3_18,amidosulfuron-1,149,1,0.9777432680130004,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,9874.888599999716,0.2484193594239308,0.933747345118892,0.933747345118892,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\2698_chrom149_peak001_amidosulfuron-1_GREEN.png
2699,33877,test3_44,chlorfluazuron-2,680,1,0.9762734174728394,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,257481.17470000684,0.7188761416341708,0.8832935256584618,0.8832935256584618,GREEN,,test3_44,随机抽样置信度与预警,plots\test3_44\2699_chrom680_peak001_chlorfluazuron-2_GREEN.png
2700,39666,test3_50,diethyl aminoethyl hexanoate-1,53,1,0.9682276248931884,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,2486098.363199979,1.1250790263485164,0.8395012073322223,0.8395012073322223,GREEN,,test3_50,随机抽样置信度与预警,plots\test3_50\2700_chrom053_peak001_diethyl_aminoethyl_hexanoate-1_GREEN.png
2701,4518,test3_13,dimethomorph-2,318,2,0.982309877872467,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,47851.49099999992,1.7963555564726184,0.884133182263218,0.884133182263218,GREEN,,test3_13,随机抽样置信度与预警,plots\test3_13\2701_chrom318_peak002_dimethomorph-2_GREEN.png
2702,46347,test3_58,difenoconazole-1,549,1,0.8997285093637002,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\2702_chrom549_peak001_difenoconazole-1_UNAVAILABLE.png
2703,43705,test3_55,metalaxyl-2,224,1,0.9793041944503784,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,2110738.634600013,0.976611855790408,0.8751166054713343,0.8751166054713343,GREEN,,test3_55,随机抽样置信度与预警,plots\test3_55\2703_chrom224_peak001_metalaxyl-2_GREEN.png
2704,19892,test3_29,diflubenzuron-1,399,1,0.9180845986662102,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,476365.5440999996,7.240705924472366,0.8116820351641924,0.8116820351641924,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\2704_chrom399_peak001_diflubenzuron-1_GREEN.png
2705,22687,test3_31,ethoprophos-2,390,1,0.9844299554824828,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,55645.09970000014,0.5807600286382489,0.8894470259769247,0.8894470259769247,GREEN,,test3_31,随机抽样置信度与预警,plots\test3_31\2705_chrom390_peak001_ethoprophos-2_GREEN.png
2706,16708,test3_25,fluopicolide-1,321,1,0.9803633093833924,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,284884.931599997,1.1535348197287316,0.8666186179147088,0.8666186179147088,GREEN,,test3_25,随机抽样置信度与预警,plots\test3_25\2706_chrom321_peak001_fluopicolide-1_GREEN.png
2707,38234,test3_49,spinetoram J-1,599,2,0.9699386954307556,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,538197.947800003,0.8826012981390233,0.8536493621868367,0.8536493621868367,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\2707_chrom599_peak002_spinetoram_J-1_GREEN.png
2708,28458,test3_38,oxadiargyl-1,515,1,0.9707285165786744,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,56519.71689999942,1.0331464727831237,0.9041493105474864,0.9041493105474864,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\2708_chrom515_peak001_oxadiargyl-1_GREEN.png
2709,41253,test3_52,fenamiphos sulfoxide-2,152,1,0.9724280834197998,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,1324372.7047999948,1.5584337979552936,0.8399347356268254,0.8399347356268254,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\2709_chrom152_peak001_fenamiphos_sulfoxide-2_GREEN.png
2710,14909,test3_23,emamectin B1a-1,655,1,0.9642373919487,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,15974.560999999989,1.41472505582427,0.8997900460756407,0.8997900460756407,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\2710_chrom655_peak001_emamectin_B1a-1_GREEN.png
2711,25430,test3_34,propanil-2,266,1,0.9809189438819884,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,48742.86629999988,0.7226981088078188,0.9133781966806208,0.9133781966806208,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\2711_chrom266_peak001_propanil-2_GREEN.png
2712,8909,test3_17,terbuthylazine-1,295,1,0.9841086268424988,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,19492.24280000105,0.1189319661113581,0.9164422376105604,0.9164422376105604,GREEN,,test3_17,随机抽样置信度与预警,plots\test3_17\2712_chrom295_peak001_terbuthylazine-1_GREEN.png
2713,13338,test3_21,iprobenfos-2,470,1,0.975302278995514,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,18359.12820000004,2.0024169292598835,0.9410602346220732,0.9410602346220732,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\2713_chrom470_peak001_iprobenfos-2_GREEN.png
2714,15773,test3_24,ethoprophos-1,389,1,0.9845237731933594,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,2233.8327000001445,0.0836321014833528,0.9272485609829396,0.9272485609829396,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\2714_chrom389_peak001_ethoprophos-1_GREEN.png
2715,49249,test3_7,promecarb-1,261,1,0.7702773947325205,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,18080.44029999996,6.389945220176384,0.8782118605360167,0.8782118605360167,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\2715_chrom261_peak001_promecarb-1_GREEN.png
2716,15280,test3_23,pretilachlor-2,578,1,0.979586899280548,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,60381.60699999984,1.0029634852914526,0.9025198123567943,0.9025198123567943,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\2716_chrom578_peak001_pretilachlor-2_GREEN.png
2717,25341,test3_34,oxamyl-2,18,1,0.9761608242988586,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,6290.490400000002,17.32434951409209,0.8260164442912744,0.8260164442912744,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\2717_chrom018_peak001_oxamyl-2_GREEN.png
2718,42504,test3_53,triadimenol-2,348,2,0.7625774441451707,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1905999999999998,472257.7898,134.6030470883591,0.1793079634749352,0.1793079634749352,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_53,随机抽样置信度与预警,plots\test3_53\2718_chrom348_peak002_triadimenol-2_RED.png
2719,14457,test3_22,propamocarb-2,4,1,0.9738092422485352,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0075000000000002,265239.2567999996,1.741812432278077,0.8327459193356458,0.8327459193356458,GREEN,,test3_22,随机抽样置信度与预警,plots\test3_22\2719_chrom004_peak001_propamocarb-2_GREEN.png
2720,48018,test3_6,pencycuron-1,537,1,0.9798704385757446,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,11689.016700000037,0.7548575646218849,0.9045471616754396,0.9045471616754396,GREEN,,test3_6,随机抽样置信度与预警,plots\test3_6\2720_chrom537_peak001_pencycuron-1_GREEN.png
2721,1253,test3_10,alachlor-2,382,2,0.9061919450759888,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0191999999999996,328.19659999999567,0.2145144816347584,0.8752899970107613,0.8752899970107613,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\2721_chrom382_peak002_alachlor-2_GREEN.png
2722,36404,test3_47,hexaflumuron-2,584,1,0.9773730039596558,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,202230.37779999897,0.9958607868487904,0.900500233605157,0.900500233605157,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\2722_chrom584_peak001_hexaflumuron-2_GREEN.png
2723,31428,test3_40,triflumuron-2,524,1,0.9768868088722228,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,84953.76730000041,0.9263087398186276,0.8978958125840178,0.8978958125840178,GREEN,,test3_40,随机抽样置信度与预警,plots\test3_40\2723_chrom524_peak001_triflumuron-2_GREEN.png
2724,5022,test3_13,propachlor-1,209,1,0.9759642481803894,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,97799.0373999998,3.835156790360564,0.9729658839283476,0.9729658839283476,GREEN,,test3_13,随机抽样置信度与预警,plots\test3_13\2724_chrom209_peak001_propachlor-1_GREEN.png
2725,7549,test3_16,flurtamone-1,297,1,0.9881368279457092,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,62800.29570000013,1.516180222584891,0.8660152544406929,0.8660152544406929,GREEN,,test3_16,随机抽样置信度与预警,plots\test3_16\2725_chrom297_peak001_flurtamone-1_GREEN.png
2726,9234,test3_18,enestroburin-1,611,1,0.9756358861923218,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,64369.941999999806,0.4809530594018276,0.9130480021084773,0.9130480021084773,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\2726_chrom611_peak001_enestroburin-1_GREEN.png
2727,13176,test3_21,emamectin B1a-2,656,1,0.9655209183692932,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,39775.71620000014,1.4182774857534546,0.9077063131227598,0.9077063131227598,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\2727_chrom656_peak001_emamectin_B1a-2_GREEN.png
2728,43268,test3_54,trichlorfon-1,59,1,0.9746262431144714,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0140000000000002,252647.1875,0.8756397877411444,0.8356924104868816,0.8356924104868816,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\2728_chrom059_peak001_trichlorfon-1_GREEN.png
2729,36145,test3_47,bupirimate-1,423,1,0.9836035966873168,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,1043949.0793000011,0.9079396180087204,0.8439763660078426,0.8439763660078426,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\2729_chrom423_peak001_bupirimate-1_GREEN.png
2730,7557,test3_16,flutriafol-1,193,1,0.9837849140167236,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,10276.296299999927,1.3812310924256082,0.9497403344817053,0.9497403344817053,GREEN,,test3_16,随机抽样置信度与预警,plots\test3_16\2730_chrom193_peak001_flutriafol-1_GREEN.png
2731,16328,test3_24,thiophanate-methyl-2,120,1,0.9668722748756408,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,194900.64779999992,13.367354984559464,0.9025678684516824,0.9025678684516824,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\2731_chrom120_peak001_thiophanate-methyl-2_GREEN.png
2732,15948,test3_24,isoxaflutole-2,220,1,0.7630612783780413,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6488000000000005,110371.0333,185.6701446902352,0.0181271664802287,0.0181271664802287,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_24,随机抽样置信度与预警,plots\test3_24\2732_chrom220_peak001_isoxaflutole-2_RED.png
2733,35730,test3_46,methiocarb sulfoxide-2,48,1,0.9764556884765624,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0142999999999999,199677.41359999776,0.862996203641469,0.8148341777730677,0.8148341777730677,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\2733_chrom048_peak001_methiocarb_sulfoxide-2_GREEN.png
2734,23221,test3_31,triazophos-1,361,2,0.8766343976242161,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5748999999999995,20416661.1716,86.08844482301883,0.0437406147176644,0.0437406147176644,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_31,随机抽样置信度与预警,plots\test3_31\2734_chrom361_peak002_triazophos-1_RED.png
2735,29151,test3_39,lactofen-2,634,1,0.9763185381889344,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,16251.711499999976,2.086589118762827,0.9367453098865992,0.9367453098865992,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\2735_chrom634_peak001_lactofen-2_GREEN.png
2736,13326,test3_21,imidaclothiz-1,45,1,0.9739627838134766,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0144999999999999,55802.75309999997,5.537799575689927,0.8232457869757688,0.8232457869757688,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\2736_chrom045_peak001_imidaclothiz-1_GREEN.png
