"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_9","demeton-S-methyl-1","181","2","1","0","2","RED","2740","plots\test3_9\2740_chrom181_demeton-S-methyl-1_RED.png","test3_9_2740_chrom181_demeton-S-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\2740_chrom181_demeton-S-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_2740_chrom181_demeton-S-methyl-1_RED.png"
"test3_51","fenamidone-2","290","1","1","0","1","YELLOW","2747","plots\test3_51\2747_chrom290_fenamidone-2_YELLOW.png","test3_51_2747_chrom290_fenamidone-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_51\2747_chrom290_fenamidone-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_51_2747_chrom290_fenamidone-2_YELLOW.png"
"test3_34","tritosulfuron-2","200","3","1","0","3","RED","2749","plots\test3_34\2749_chrom200_tritosulfuron-2_RED.png","test3_34_2749_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_34\2749_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_34_2749_chrom200_tritosulfuron-2_RED.png"
"test3_8","chlordimeform-2","28","3","1","1","2","RED","2755","plots\test3_8\2755_chrom028_chlordimeform-2_RED.png","test3_8_2755_chrom028_chlordimeform-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\2755_chrom028_chlordimeform-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_2755_chrom028_chlordimeform-2_RED.png"
"test3_5","spirotetramat-mono-hydroxy-1","131","3","1","1","1","RED","2759","plots\test3_5\2759_chrom131_spirotetramat-mono-hydroxy-1_RED.png","test3_5_2759_chrom131_spirotetramat-mono-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\2759_chrom131_spirotetramat-mono-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_2759_chrom131_spirotetramat-mono-hydroxy-1_RED.png"
"test3_16","picoxystrobin-2","458","3","1","0","2","RED","2761","plots\test3_16\2761_chrom458_picoxystrobin-2_RED.png","test3_16_2761_chrom458_picoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\2761_chrom458_picoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_2761_chrom458_picoxystrobin-2_RED.png"
"test3_35","dimethomorph-2","318","2","1","0","1","RED","2762","plots\test3_35\2762_chrom318_dimethomorph-2_RED.png","test3_35_2762_chrom318_dimethomorph-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\2762_chrom318_dimethomorph-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_2762_chrom318_dimethomorph-2_RED.png"
"test3_47","bromuconazole-2","350","2","1","0","2","RED","2768","plots\test3_47\2768_chrom350_bromuconazole-2_RED.png","test3_47_2768_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_47\2768_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_47_2768_chrom350_bromuconazole-2_RED.png"
"test3_12","pyridaben-1","685","2","1","0","1","RED","2769","plots\test3_12\2769_chrom685_pyridaben-1_RED.png","test3_12_2769_chrom685_pyridaben-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\2769_chrom685_pyridaben-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_2769_chrom685_pyridaben-1_RED.png"
"test3_27","propoxur-2","130","1","1","0","1","YELLOW","2775","plots\test3_27\2775_chrom130_propoxur-2_YELLOW.png","test3_27_2775_chrom130_propoxur-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_27\2775_chrom130_propoxur-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_27_2775_chrom130_propoxur-2_YELLOW.png"
"test3_28","methoprene-2","694","2","1","0","1","RED","2800","plots\test3_28\2800_chrom694_methoprene-2_RED.png","test3_28_2800_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_28\2800_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_28_2800_chrom694_methoprene-2_RED.png"
"test3_20","uniconazole-1","411","2","1","0","2","RED","2811","plots\test3_20\2811_chrom411_uniconazole-1_RED.png","test3_20_2811_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\2811_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_2811_chrom411_uniconazole-1_RED.png"
"test3_9","pyrisoxazole-1","303","2","1","0","1","RED","2812","plots\test3_9\2812_chrom303_pyrisoxazole-1_RED.png","test3_9_2812_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\2812_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_2812_chrom303_pyrisoxazole-1_RED.png"
"test3_26","aldicarb sulfoxide-2","12","3","1","0","3","RED","2814","plots\test3_26\2814_chrom012_aldicarb sulfoxide-2_RED.png","test3_26_2814_chrom012_aldicarb sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\2814_chrom012_aldicarb sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_2814_chrom012_aldicarb sulfoxide-2_RED.png"
"test3_12","pyridalyl-1","701","2","1","0","1","RED","2815","plots\test3_12\2815_chrom701_pyridalyl-1_RED.png","test3_12_2815_chrom701_pyridalyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\2815_chrom701_pyridalyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_2815_chrom701_pyridalyl-1_RED.png"
"test3_26","terbufos sulfone-1","277","2","1","0","1","RED","2819","plots\test3_26\2819_chrom277_terbufos sulfone-1_RED.png","test3_26_2819_chrom277_terbufos sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\2819_chrom277_terbufos sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_2819_chrom277_terbufos sulfone-1_RED.png"
"test3_4","simazine-2","138","3","1","0","2","RED","2824","plots\test3_4\2824_chrom138_simazine-2_RED.png","test3_4_2824_chrom138_simazine-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\2824_chrom138_simazine-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_2824_chrom138_simazine-2_RED.png"
"test3_12","promecarb-2","262","1","1","0","1","YELLOW","2829","plots\test3_12\2829_chrom262_promecarb-2_YELLOW.png","test3_12_2829_chrom262_promecarb-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\2829_chrom262_promecarb-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_2829_chrom262_promecarb-2_YELLOW.png"
"test3_14","demeton-S-methyl-1","181","3","1","0","2","RED","2843","plots\test3_14\2843_chrom181_demeton-S-methyl-1_RED.png","test3_14_2843_chrom181_demeton-S-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\2843_chrom181_demeton-S-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_2843_chrom181_demeton-S-methyl-1_RED.png"
"test3_8","methoxyfenozide-2","368","1","1","0","1","RED","2846","plots\test3_8\2846_chrom368_methoxyfenozide-2_RED.png","test3_8_2846_chrom368_methoxyfenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\2846_chrom368_methoxyfenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_2846_chrom368_methoxyfenozide-2_RED.png"
"test3_5","triflumuron-1","523","2","1","1","1","YELLOW","2854","plots\test3_5\2854_chrom523_triflumuron-1_YELLOW.png","test3_5_2854_chrom523_triflumuron-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\2854_chrom523_triflumuron-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_2854_chrom523_triflumuron-1_YELLOW.png"
"test3_20","cyproconazole-2","410","2","1","0","1","RED","2856","plots\test3_20\2856_chrom410_cyproconazole-2_RED.png","test3_20_2856_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\2856_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_2856_chrom410_cyproconazole-2_RED.png"
"test3_3","imazalil-1","197","2","1","0","1","RED","2858","plots\test3_3\2858_chrom197_imazalil-1_RED.png","test3_3_2858_chrom197_imazalil-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\2858_chrom197_imazalil-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_2858_chrom197_imazalil-1_RED.png"
"test3_13","phosmet-2","256","1","1","0","1","RED","2863","plots\test3_13\2863_chrom256_phosmet-2_RED.png","test3_13_2863_chrom256_phosmet-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\2863_chrom256_phosmet-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_2863_chrom256_phosmet-2_RED.png"
"test3_15","fenthion sulfone-2","166","2","1","0","1","RED","2865","plots\test3_15\2865_chrom166_fenthion sulfone-2_RED.png","test3_15_2865_chrom166_fenthion sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_15\2865_chrom166_fenthion sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_15_2865_chrom166_fenthion sulfone-2_RED.png"
"test3_13","terbufos sulfone-2","278","3","1","0","3","RED","2880","plots\test3_13\2880_chrom278_terbufos sulfone-2_RED.png","test3_13_2880_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\2880_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_2880_chrom278_terbufos sulfone-2_RED.png"
"test3_35","methoprene-1","693","2","1","0","1","RED","2887","plots\test3_35\2887_chrom693_methoprene-1_RED.png","test3_35_2887_chrom693_methoprene-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\2887_chrom693_methoprene-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_2887_chrom693_methoprene-1_RED.png"
"test3_5","flumorph-1","243","1","1","0","1","YELLOW","2888","plots\test3_5\2888_chrom243_flumorph-1_YELLOW.png","test3_5_2888_chrom243_flumorph-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\2888_chrom243_flumorph-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_2888_chrom243_flumorph-1_YELLOW.png"
"test3_6","sethoxydim-1","607","2","1","1","1","YELLOW","2895","plots\test3_6\2895_chrom607_sethoxydim-1_YELLOW.png","test3_6_2895_chrom607_sethoxydim-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\2895_chrom607_sethoxydim-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_2895_chrom607_sethoxydim-1_YELLOW.png"
"test3_11","pyrethrins II-2","586","4","1","0","4","RED","2903","plots\test3_11\2903_chrom586_pyrethrins II-2_RED.png","test3_11_2903_chrom586_pyrethrins II-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\2903_chrom586_pyrethrins II-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_2903_chrom586_pyrethrins II-2_RED.png"
"test3_11","bifenthrin-1","699","3","1","0","2","RED","2919","plots\test3_11\2919_chrom699_bifenthrin-1_RED.png","test3_11_2919_chrom699_bifenthrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\2919_chrom699_bifenthrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_2919_chrom699_bifenthrin-1_RED.png"
"test3_21","pyrisoxazole-2","304","2","1","0","1","RED","2923","plots\test3_21\2923_chrom304_pyrisoxazole-2_RED.png","test3_21_2923_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_21\2923_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_21_2923_chrom304_pyrisoxazole-2_RED.png"
"test3_4","fenothiocarb-1","417","3","1","1","1","RED","2925","plots\test3_4\2925_chrom417_fenothiocarb-1_RED.png","test3_4_2925_chrom417_fenothiocarb-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\2925_chrom417_fenothiocarb-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_2925_chrom417_fenothiocarb-1_RED.png"
"test3_36","tritosulfuron-2","200","2","1","0","2","RED","2948","plots\test3_36\2948_chrom200_tritosulfuron-2_RED.png","test3_36_2948_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_36\2948_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_36_2948_chrom200_tritosulfuron-2_RED.png"
"test3_5","isoprothiolane-1","327","1","1","0","1","YELLOW","2951","plots\test3_5\2951_chrom327_isoprothiolane-1_YELLOW.png","test3_5_2951_chrom327_isoprothiolane-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\2951_chrom327_isoprothiolane-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_2951_chrom327_isoprothiolane-1_YELLOW.png"
"test3_11","amisulbrom-2","568","3","1","0","2","RED","2954","plots\test3_11\2954_chrom568_amisulbrom-2_RED.png","test3_11_2954_chrom568_amisulbrom-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\2954_chrom568_amisulbrom-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_2954_chrom568_amisulbrom-2_RED.png"
"test3_42","methoprene-1","693","2","1","0","1","RED","2955","plots\test3_42\2955_chrom693_methoprene-1_RED.png","test3_42_2955_chrom693_methoprene-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_42\2955_chrom693_methoprene-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_42_2955_chrom693_methoprene-1_RED.png"
"test3_5","metribuzin-2","134","1","1","0","1","YELLOW","2959","plots\test3_5\2959_chrom134_metribuzin-2_YELLOW.png","test3_5_2959_chrom134_metribuzin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\2959_chrom134_metribuzin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_2959_chrom134_metribuzin-2_YELLOW.png"
"test3_19","tralkoxydim-2","652","2","1","0","2","RED","2960","plots\test3_19\2960_chrom652_tralkoxydim-2_RED.png","test3_19_2960_chrom652_tralkoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_19\2960_chrom652_tralkoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_19_2960_chrom652_tralkoxydim-2_RED.png"
"test3_50","fenothiocarb-1","417","1","1","0","1","YELLOW","2969","plots\test3_50\2969_chrom417_fenothiocarb-1_YELLOW.png","test3_50_2969_chrom417_fenothiocarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_50\2969_chrom417_fenothiocarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_50_2969_chrom417_fenothiocarb-1_YELLOW.png"
"test3_35","triazophos-1","361","2","1","0","1","RED","2983","plots\test3_35\2983_chrom361_triazophos-1_RED.png","test3_35_2983_chrom361_triazophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\2983_chrom361_triazophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_2983_chrom361_triazophos-1_RED.png"
"test3_13","flubendiamide-2","504","3","1","0","3","RED","2986","plots\test3_13\2986_chrom504_flubendiamide-2_RED.png","test3_13_2986_chrom504_flubendiamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\2986_chrom504_flubendiamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_2986_chrom504_flubendiamide-2_RED.png"
