schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methidathion-1,31914.0,test3_46,STD_200ng/ml-2,methidathion-1,定量离子,6.592,6.579,6.538,6.759,772624.941,258837.43,506.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methidathion-2,31915.0,test3_46,STD_200ng/ml-2,methidathion-2,定性离子,6.592,6.597,6.52,6.796,309469.554,103521.103,101.758,0.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005000000000000782,0.9659363289248403,1.0,0.9794202975869236,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methiocarb sulfone-1,31748.0,test3_46,STD_200ng/ml-2,methiocarb sulfone-1,定量离子,4.016,4.009,3.923,4.231,9816945.175,4808393.827,289.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methiocarb sulfone-2,31749.0,test3_46,STD_200ng/ml-2,methiocarb sulfone-2,定性离子,4.016,4.009,3.954,4.279,10457307.567,4717143.886,1324.307,1.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methiocarb sulfoxide-1,31726.0,test3_46,STD_200ng/ml-2,methiocarb sulfoxide-1,定量离子,3.593,3.586,3.533,3.97,112302503.674,46652567.241,17939.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007000000000000117,0.9526379980439366,1.0,0.9713074955416329,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methiocarb sulfoxide-2,31727.0,test3_46,STD_200ng/ml-2,methiocarb sulfoxide-2,定性离子,3.579,3.586,3.533,3.954,23237531.869,9374741.292,4916.387,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methiocarb-1,31958.0,test3_46,STD_200ng/ml-2,methiocarb-1,定量离子,6.683,6.668,6.61,7.001,26141076.859,8222707.946,10663.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01499999999999968,0.9012504626108322,1.0,0.939522749214013,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methiocarb-2,31959.0,test3_46,STD_200ng/ml-2,methiocarb-2,定性离子,6.683,6.668,6.61,7.001,17565427.334,5552741.759,2487.389,0.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01499999999999968,0.9012504626108322,1.0,0.939522749214013,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methomyl-1,31684.0,test3_46,STD_200ng/ml-2,methomyl-1,定量离子,3.309,3.317,3.241,3.548,2499005.876,1311877.567,1227.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methomyl-2,31685.0,test3_46,STD_200ng/ml-2,methomyl-2,定性离子,3.309,3.303,3.254,3.579,2920021.21,1643090.357,1251.241,1.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methoprene-1,32372.0,test3_46,STD_200ng/ml-2,methoprene-1,定量离子,13.609,13.63,13.542,13.888,3461740.513,1614834.031,97.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021000000000000796,0.8645372313078604,1.0,0.9163686446753483,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methoprene-2,32373.0,test3_46,STD_200ng/ml-2,methoprene-2,定性离子,13.648,13.614,13.559,13.898,2079702.136,733934.08,13.685,0.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03399999999999892,0.7900413118633831,1.0,0.8681402276010468,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methoxyfenozide-1,32046.0,test3_46,STD_200ng/ml-2,methoxyfenozide-1,定量离子,7.87,7.879,7.806,8.118,2674919.002,721697.098,1115.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008999999999999453,0.9395227492140154,1.0,0.9632618940201502,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methoxyfenozide-2,32047.0,test3_46,STD_200ng/ml-2,methoxyfenozide-2,定性离子,7.891,7.879,7.784,7.955,195191.885,58059.108,25.415,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metolachlor-1,32074.0,test3_46,STD_200ng/ml-2,metolachlor-1,定量离子,8.137,8.125,8.017,8.585,241435873.126,63025166.206,16549.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metolachlor-2,32075.0,test3_46,STD_200ng/ml-2,metolachlor-2,定性离子,8.137,8.125,7.975,8.483,77839565.212,22715722.873,15548.485,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metolcarb-1,31780.0,test3_46,STD_200ng/ml-2,metolcarb-1,定量离子,4.614,4.606,4.517,4.874,18354403.652,7140337.077,1781.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metolcarb-2,31781.0,test3_46,STD_200ng/ml-2,metolcarb-2,定性离子,4.614,4.606,4.533,4.795,2669509.334,1000956.152,440.042,0.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metrafenone-1,32212.0,test3_46,STD_200ng/ml-2,metrafenone-1,定量离子,10.118,10.107,10.032,10.489,100697687.167,29171425.473,1470.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011000000000001009,0.9265880618903644,1.0,0.9552829363824333,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metrafenone-2,32213.0,test3_46,STD_200ng/ml-2,metrafenone-2,定性离子,10.118,10.119,10.02,10.563,41486568.682,12631689.379,3717.02,0.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999994458,0.9930924954370397,1.0,0.9958497530944604,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metribuzin-1,31812.0,test3_46,STD_200ng/ml-2,metribuzin-1,定量离子,4.795,4.786,4.713,5.14,57924653.601,20720416.531,468.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metribuzin-2,31813.0,test3_46,STD_200ng/ml-2,metribuzin-2,定性离子,4.795,4.786,4.696,5.0,3155380.676,1219572.466,821.811,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metsulfuron-methyl-1,31806.0,test3_46,STD_200ng/ml-2,metsulfuron-methyl-1,定量离子,4.842,4.833,4.763,5.329,104324141.822,40680933.096,73157.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008999999999999453,0.9395227492140154,1.0,0.9632618940201502,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metsulfuron-methyl-2,31807.0,test3_46,STD_200ng/ml-2,metsulfuron-methyl-2,定性离子,4.842,4.833,4.713,5.156,13706034.6,5424026.696,6353.265,0.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008999999999999453,0.9395227492140154,1.0,0.9632618940201502,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mevinphos-1,31758.0,test3_46,STD_200ng/ml-2,mevinphos-1,定量离子,3.985,3.977,3.939,4.279,19570565.132,9850626.768,657.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mevinphos-2,31759.0,test3_46,STD_200ng/ml-2,mevinphos-2,定性离子,3.985,3.977,3.892,4.295,21245033.608,10301840.483,872.194,1.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,molinate-1,31992.0,test3_46,STD_200ng/ml-2,molinate-1,定量离子,7.293,7.282,7.179,7.784,37243853.547,10106969.633,6980.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,molinate-2,31993.0,test3_46,STD_200ng/ml-2,molinate-2,定性离子,7.293,7.282,7.202,7.602,6110568.614,1879754.206,2866.209,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,monocrotophos-1,31708.0,test3_46,STD_200ng/ml-2,monocrotophos-1,定量离子,3.241,3.235,3.188,3.294,7531824.387,3164037.173,225.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,monocrotophos-2,31709.0,test3_46,STD_200ng/ml-2,monocrotophos-2,定性离子,3.241,3.235,3.1,3.41,18789606.628,7592530.837,3388.536,2.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,myclobutanil-1,32012.0,test3_46,STD_200ng/ml-2,myclobutanil-1,定量离子,7.248,7.259,7.067,7.717,17207999.686,4837431.501,4174.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,myclobutanil-2,32013.0,test3_46,STD_200ng/ml-2,myclobutanil-2,定性离子,7.248,7.259,7.179,7.625,21640829.713,6315035.401,3350.205,1.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,napropamide-1,32066.0,test3_46,STD_200ng/ml-2,napropamide-1,定量离子,7.763,7.751,7.672,8.268,89711045.943,23917247.336,15333.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,napropamide-2,32067.0,test3_46,STD_200ng/ml-2,napropamide-2,定性离子,7.763,7.751,7.579,8.342,115742450.869,34592724.185,30523.627,1.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,nitenpyram-1,31694.0,test3_46,STD_200ng/ml-2,nitenpyram-1,定量离子,3.125,3.119,3.053,3.395,31202591.561,10917162.84,2338.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005999999999999783,0.9592641193252658,1.0,0.9753554615276426,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,nitenpyram-2,31695.0,test3_46,STD_200ng/ml-2,nitenpyram-2,定性离子,3.125,3.119,3.053,3.593,6780532.047,2492680.377,2594.804,0.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005999999999999783,0.9592641193252658,1.0,0.9753554615276426,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,novaluron-1,32284.0,test3_46,STD_200ng/ml-2,novaluron-1,定量离子,10.303,10.291,10.218,10.934,63348902.599,20981111.809,46355.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,novaluron-2,32285.0,test3_46,STD_200ng/ml-2,novaluron-2,定性离子,10.303,10.291,10.229,10.78,36753405.006,13286761.585,5340.62,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,omethoate-1,31686.0,test3_46,STD_200ng/ml-2,omethoate-1,定量离子,2.82,2.805,2.745,3.137,25298688.342,7214854.001,7.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01499999999999968,0.9012504626108322,0.7992112006882139,0.8589579924904412,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,omethoate-2,31687.0,test3_46,STD_200ng/ml-2,omethoate-2,定性离子,2.82,2.805,2.745,3.15,7471635.114,2195815.893,8.44,0.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01499999999999968,0.9012504626108322,0.8488145958793177,0.8798982135477593,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,orthosulfamuron-1,31904.0,test3_46,STD_200ng/ml-2,orthosulfamuron-1,定量离子,5.345,5.335,5.28,5.756,51333063.19,19911985.451,34674.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,orthosulfamuron-2,31905.0,test3_46,STD_200ng/ml-2,orthosulfamuron-2,定性离子,5.345,5.335,5.264,5.701,33387272.543,13238305.999,10013.97,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxadiargyl-1,32194.0,test3_46,STD_200ng/ml-2,oxadiargyl-1,定量离子,9.686,9.688,9.587,10.008,17910704.92,5470077.954,2094.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000668,0.9862327044933547,1.0,0.9917167307382905,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxadiargyl-2,32195.0,test3_46,STD_200ng/ml-2,oxadiargyl-2,定性离子,9.686,9.688,9.601,10.069,11816397.469,3362317.943,5014.431,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000668,0.9862327044933547,1.0,0.9917167307382905,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxadiazon-1,32302.0,test3_46,STD_200ng/ml-2,oxadiazon-1,定量离子,11.328,11.333,11.235,11.655,33027672.716,10022222.718,748.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005000000000000782,0.9659363289248403,1.0,0.9794202975869236,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxadiazon-2,32303.0,test3_46,STD_200ng/ml-2,oxadiazon-2,定性离子,11.328,11.321,11.245,11.665,19570111.741,6157305.448,3370.065,0.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxadixyl-1,31778.0,test3_46,STD_200ng/ml-2,oxadixyl-1,定量离子,4.517,4.495,4.328,4.811,37174753.752,8281814.252,1837.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02200000000000024,0.8585654364377523,1.0,0.9125654885434509,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxadixyl-2,31779.0,test3_46,STD_200ng/ml-2,oxadixyl-2,定性离子,4.517,4.495,4.361,4.763,9542423.2,2225045.035,2070.242,0.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02200000000000024,0.8585654364377523,1.0,0.9125654885434509,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxamyl oxime-1,31688.0,test3_46,STD_200ng/ml-2,oxamyl oxime-1,定量离子,2.865,2.85,2.837,3.267,4785985.989,1638009.175,3297.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015000000000000124,0.9012504626108294,1.0,0.9395227492140112,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxamyl oxime-2,31689.0,test3_46,STD_200ng/ml-2,oxamyl oxime-2,定性离子,2.865,2.85,2.722,3.065,643939.041,128839.545,272.722,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015000000000000124,0.9012504626108294,1.0,0.9395227492140112,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxamyl-1,31696.0,test3_46,STD_200ng/ml-2,oxamyl-1,定量离子,3.214,3.209,3.162,3.281,225033.374,99506.835,150.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004999999999999893,0.9659363289248463,1.0,0.9794202975869273,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxamyl-2,31697.0,test3_46,STD_200ng/ml-2,oxamyl-2,定性离子,3.214,3.209,3.15,3.294,132957.482,56723.087,367.077,0.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004999999999999893,0.9659363289248463,1.0,0.9794202975869273,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,oxaziclomefone-1,32276.0,test3_46,STD_200ng/ml-2,oxaziclomefone-1,定量离子,10.969,10.973,10.861,11.388,99730276.158,32873785.135,21131.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004000000000001336,0.9726549474122765,1.0,0.9835020740262429,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
