sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_22,505.0,metconazole-1,1,0,0,GREEN,2277,1,0,0,GREEN
test3_50,270.0,benazolin-ethyl-2,1,0,0,GREEN,2278,1,0,0,GREEN
test3_11,167.0,pirimicarb-1,1,0,0,GREEN,2279,1,0,0,GREEN
test3_13,456.0,etrimfos-2,1,0,0,GREEN,2280,1,0,0,GREEN
test3_56,453.0,fenthion-1,1,0,0,GREEN,2281,1,0,0,GREEN
test3_22,478.0,prochloraz metabolite BTS44596-2,1,0,0,GREEN,2282,1,0,0,GREEN
test3_49,609.0,cyflumetofen-1,1,0,0,GREEN,2283,1,0,0,GREEN
test3_48,678.0,pyrethrins I-2,1,0,0,GREEN,2284,1,0,0,GREEN
test3_21,401.0,cyazofamid-1,1,0,0,GREEN,2285,1,0,0,GREEN
test3_38,244.0,flumorph-2,1,0,0,GREEN,2286,1,0,0,GREEN
test3_23,85.0,fensulfothion oxon-1,1,0,0,GREEN,2287,1,0,0,GREEN
test3_31,374.0,triticonazole-2,1,0,0,GREEN,2288,1,0,0,GREEN
test3_23,701.0,pyridalyl-1,1,0,0,GREEN,2289,1,0,0,GREEN
test3_39,415.0,fenbuconazole-1,1,0,0,GREEN,2290,1,0,0,GREEN
test3_40,302.0,halosulfuron-methyl-2,1,0,0,GREEN,2291,1,0,0,GREEN
test3_46,112.0,probenazole-2,1,0,0,GREEN,2292,1,0,0,GREEN
test3_45,421.0,fenoxanil-1,1,0,0,GREEN,2293,1,0,0,GREEN
test3_17,18.0,oxamyl-2,1,0,1,YELLOW,2294,1,0,1,YELLOW
test3_36,102.0,metolcarb-2,1,0,0,GREEN,2295,1,0,0,GREEN
test3_26,493.0,edifenphos-1,1,0,0,GREEN,2296,1,0,0,GREEN
test3_17,404.0,spirotetramat-2,1,0,0,GREEN,2297,1,0,0,GREEN
test3_40,435.0,dimoxystrobin-1,1,0,0,GREEN,2298,1,0,0,GREEN
test3_13,170.0,cyantraniliprole-2,1,0,0,GREEN,2299,1,0,0,GREEN
test3_5,353.0,triflusulfuron-methyl-1,1,0,0,GREEN,2300,1,0,0,GREEN
test3_16,529.0,pyraclostrobin-1,1,0,0,GREEN,2301,1,0,0,GREEN
test3_13,687.0,fenazaquin-1,1,0,0,GREEN,2302,1,0,0,GREEN
test3_29,631.0,tolfenpyrad-1,1,0,0,GREEN,2303,1,0,0,GREEN
test3_39,16.0,nitenpyram-2,1,0,0,GREEN,2304,1,0,0,GREEN
test3_27,690.0,bioresmethrin-2,1,0,0,GREEN,2305,1,0,0,GREEN
test3_10,173.0,fosthiazate-1,1,0,0,GREEN,2306,1,0,0,GREEN
test3_36,265.0,propanil-1,1,0,0,GREEN,2307,1,0,0,GREEN
test3_28,162.0,fenamiphos sulfone-2,1,0,0,GREEN,2308,1,0,0,GREEN
test3_5,144.0,chlorsulfuron-2,1,0,0,GREEN,2309,1,0,0,GREEN
test3_53,82.0,pirimicarb-desmethyl-2,1,0,0,GREEN,2310,1,0,0,GREEN
test3_22,215.0,tribenuron-methyl-1,1,0,0,GREEN,2311,1,0,0,GREEN
test3_33,51.0,3-hydroxy carbofuran-1,1,0,0,GREEN,2312,1,0,0,GREEN
test3_54,222.0,heptenophos-2,1,0,0,GREEN,2313,1,0,0,GREEN
test3_12,397.0,propisochlor-1,3,0,2,RED,2314,3,0,2,RED
test3_51,77.0,cymoxanil-1,1,0,0,GREEN,2315,1,0,0,GREEN
test3_51,7.0,omethoate-1,1,0,0,GREEN,2316,1,0,0,GREEN
test3_52,354.0,triflusulfuron-methyl-2,1,0,0,GREEN,2317,1,0,0,GREEN
test3_41,704.0,ivermectin B1a-2,1,0,0,GREEN,2318,1,0,0,GREEN
test3_35,127.0,metsulfuron-methyl-1,1,0,0,GREEN,2319,1,0,0,GREEN
test3_48,79.0,mevinphos-1,1,0,0,GREEN,2320,1,0,0,GREEN
test3_35,263.0,linuron-1,1,0,0,GREEN,2321,1,0,0,GREEN
test3_10,52.0,3-hydroxy carbofuran-2,1,0,0,GREEN,2322,1,0,0,GREEN
test3_49,529.0,pyraclostrobin-1,1,0,0,GREEN,2323,1,0,0,GREEN
test3_26,530.0,pyraclostrobin-2,1,0,0,GREEN,2324,1,0,0,GREEN
test3_15,373.0,triticonazole-1,1,0,0,GREEN,2325,1,0,0,GREEN
test3_33,378.0,fenarimol-2,1,0,0,GREEN,2326,1,0,0,GREEN
test3_33,325.0,chlorimuron-ethyl-1,1,0,0,GREEN,2327,1,0,0,GREEN
test3_26,223.0,metalaxyl-1,1,0,0,GREEN,2328,1,0,0,GREEN
test3_4,229.0,iodosulfuron-methyl-sodium-1,1,0,0,GREEN,2329,1,0,0,GREEN
test3_50,356.0,mefenacet-2,1,0,0,GREEN,2330,1,0,0,GREEN
test3_35,642.0,spinetoram L-2,1,0,0,GREEN,2331,1,0,0,GREEN
test3_5,200.0,tritosulfuron-2,1,0,1,YELLOW,2332,1,0,1,YELLOW
test3_9,669.0,etoxazole-1,1,0,0,GREEN,2333,1,0,0,GREEN
test3_34,85.0,fensulfothion oxon-1,1,0,0,GREEN,2334,1,0,0,GREEN
test3_15,45.0,imidaclothiz-1,1,0,0,GREEN,2335,1,0,0,GREEN
test3_46,68.0,demeton-S-sulfoxide-2,1,0,0,GREEN,2336,1,0,0,GREEN
test3_45,56.0,carbendazim-2,2,0,1,RED,2337,2,0,1,RED
test3_3,445.0,penconazole-1,1,0,0,GREEN,2338,1,0,0,GREEN
test3_38,288.0,saflufenacil-2,1,0,0,GREEN,2339,1,0,0,GREEN
test3_41,559.0,prosulfocarb-1,1,0,0,GREEN,2340,1,0,0,GREEN
test3_47,99.0,oxadixyl-1,1,0,0,GREEN,2341,1,0,0,GREEN
test3_6,329.0,mepronil-1,1,0,0,GREEN,2342,1,0,0,GREEN
test3_32,477.0,prochloraz metabolite BTS44596-1,1,0,0,GREEN,2343,1,0,0,GREEN
test3_12,670.0,etoxazole-2,1,0,0,GREEN,2344,1,0,0,GREEN
test3_5,295.0,terbuthylazine-1,1,0,0,GREEN,2345,1,0,0,GREEN
test3_46,91.0,tricyclazole-1,1,0,0,GREEN,2346,1,0,0,GREEN
test3_28,503.0,flubendiamide-1,1,0,0,GREEN,2347,1,0,0,GREEN
test3_13,80.0,mevinphos-2,1,0,1,YELLOW,2348,1,0,1,YELLOW
test3_26,478.0,prochloraz metabolite BTS44596-2,1,0,0,GREEN,2349,1,0,0,GREEN
test3_39,388.0,napropamide-2,1,0,0,GREEN,2350,1,0,0,GREEN
test3_39,62.0,dimethoate-2,1,0,0,GREEN,2351,1,0,0,GREEN
test3_4,46.0,imidaclothiz-2,2,0,1,RED,2352,2,0,1,RED
test3_25,609.0,cyflumetofen-1,1,0,0,GREEN,2353,1,0,0,GREEN
test3_32,623.0,oxadiazon-1,1,0,0,GREEN,2354,1,0,0,GREEN
test3_27,63.0,metamitron-1,1,0,0,GREEN,2355,1,0,0,GREEN
test3_12,255.0,phosmet-1,3,1,1,RED,2356,3,1,1,RED
test3_25,233.0,fensulfothion sulfone-1,1,0,0,GREEN,2357,1,0,0,GREEN
test3_8,511.0,coumaphos-1,1,0,0,GREEN,2358,1,0,0,GREEN
test3_33,595.0,terbufos-1,1,0,0,GREEN,2359,1,0,0,GREEN
test3_49,28.0,chlordimeform-2,1,0,0,GREEN,2360,1,0,0,GREEN
test3_49,189.0,methacrifos-1,1,0,0,GREEN,2361,1,0,0,GREEN
test3_51,68.0,demeton-S-sulfoxide-2,1,0,0,GREEN,2362,1,0,0,GREEN
test3_40,608.0,sethoxydim-2,2,1,0,GREEN,2363,2,1,0,GREEN
test3_33,592.0,fenoxaprop-P-ethyl-2,1,0,0,GREEN,2364,1,0,0,GREEN
test3_41,428.0,parathion-2,1,0,0,GREEN,2365,1,0,0,GREEN
test3_47,329.0,mepronil-1,1,0,0,GREEN,2366,1,0,0,GREEN
test3_22,615.0,metamifop-1,1,0,0,GREEN,2367,1,0,0,GREEN
test3_30,52.0,3-hydroxy carbofuran-2,1,0,0,GREEN,2368,1,0,0,GREEN
test3_12,515.0,oxadiargyl-1,1,0,0,GREEN,2369,1,0,0,GREEN
test3_20,617.0,fluazifop-1,1,0,0,GREEN,2370,1,0,0,GREEN
test3_56,515.0,oxadiargyl-1,1,0,0,GREEN,2371,1,0,0,GREEN
test3_22,98.0,phosmet oxon-2,1,0,0,GREEN,2372,1,0,0,GREEN
test3_26,96.0,formothion-2,2,1,0,GREEN,2373,2,1,0,GREEN
test3_28,693.0,methoprene-1,2,0,1,RED,2374,2,0,1,RED
test3_11,517.0,chlorpyrifos-methyl-1,2,0,1,RED,2375,2,0,1,RED
test3_40,179.0,disulfoton sulfoxide-1,1,0,0,GREEN,2376,1,0,0,GREEN
test3_50,555.0,spinosad A-1,1,0,1,YELLOW,2377,1,0,1,YELLOW
test3_22,37.0,spirotetramat-enol-glucoside-1,4,1,2,RED,2378,4,1,2,RED
test3_35,2.0,methamidophos-2,2,1,1,YELLOW,2379,2,1,1,YELLOW
test3_31,641.0,spinetoram L-1,1,0,0,GREEN,2380,1,0,0,GREEN
test3_25,127.0,metsulfuron-methyl-1,1,0,0,GREEN,2381,1,0,0,GREEN
test3_28,393.0,iprodione-1,1,0,0,GREEN,2382,1,0,0,GREEN
test3_24,291.0,fenpropimorph-1,1,0,0,GREEN,2383,1,0,0,GREEN
test3_10,436.0,dimoxystrobin-2,1,0,0,GREEN,2384,1,0,0,GREEN
test3_19,340.0,ethoxysulfuron-2,1,0,0,GREEN,2385,1,0,0,GREEN
test3_28,318.0,dimethomorph-2,2,0,1,RED,2386,2,0,1,RED
test3_4,434.0,rotenone-2,1,0,0,GREEN,2387,1,0,0,GREEN
test3_56,688.0,fenazaquin-2,1,0,0,GREEN,2388,1,0,0,GREEN
test3_7,246.0,clomazone-2,2,0,1,RED,2389,2,0,1,RED
test3_53,122.0,phenamacril-2,1,0,0,GREEN,2390,1,0,0,GREEN
test3_38,76.0,thiacloprid-2,1,0,0,GREEN,2391,1,0,0,GREEN
test3_47,143.0,chlorsulfuron-1,1,0,0,GREEN,2392,1,0,0,GREEN
test3_16,548.0,ametoctradin-2,1,0,0,GREEN,2393,1,0,0,GREEN
test3_47,144.0,chlorsulfuron-2,1,0,0,GREEN,2394,1,0,0,GREEN
test3_55,502.0,tolclofos-methyl-2,1,0,0,GREEN,2395,1,0,0,GREEN
test3_18,666.0,propargite-2,2,0,1,RED,2396,2,0,1,RED
test3_22,690.0,bioresmethrin-2,1,0,0,GREEN,2397,1,0,0,GREEN
test3_28,421.0,fenoxanil-1,1,0,0,GREEN,2398,1,0,0,GREEN
test3_50,258.0,pyrimethanil-2,1,0,0,GREEN,2399,1,0,0,GREEN
test3_11,666.0,propargite-2,2,0,1,RED,2400,2,0,1,RED
test3_43,668.0,flufenoxuron-2,1,0,0,GREEN,2401,1,0,0,GREEN
test3_53,387.0,napropamide-1,1,0,0,GREEN,2402,1,0,0,GREEN
test3_9,447.0,silthiofam-1,1,0,0,GREEN,2403,1,0,0,GREEN
test3_43,114.0,thifensulfuron-methyl-2,1,0,0,GREEN,2404,1,0,0,GREEN
test3_33,339.0,ethoxysulfuron-1,1,0,0,GREEN,2405,1,0,0,GREEN
test3_19,638.0,piperonyl butoxide-2,2,0,1,RED,2406,2,0,1,RED
test3_9,658.0,pyribenzoxim-2,1,0,0,GREEN,2407,1,0,0,GREEN
test3_53,145.0,ethirimol-1,1,0,0,GREEN,2408,1,0,0,GREEN
test3_34,108.0,cinosulfuron-2,1,0,0,GREEN,2409,1,0,0,GREEN
test3_14,577.0,pretilachlor-1,1,0,0,GREEN,2410,1,0,0,GREEN
test3_27,264.0,linuron-2,1,0,0,GREEN,2411,1,0,0,GREEN
test3_28,46.0,imidaclothiz-2,1,0,0,GREEN,2412,1,0,0,GREEN
test3_9,533.0,metrafenone-1,2,0,1,RED,2413,2,0,1,RED
test3_24,69.0,methiocarb sulfone-1,1,0,0,GREEN,2414,1,0,0,GREEN
test3_55,542.0,pyraoxystrobin-2,1,0,0,GREEN,2415,1,0,0,GREEN
test3_42,178.0,simetryn-2,1,0,0,GREEN,2416,1,0,0,GREEN
test3_15,167.0,pirimicarb-1,1,0,0,GREEN,2417,1,0,0,GREEN
test3_9,81.0,pirimicarb-desmethyl-1,1,0,0,GREEN,2418,1,0,0,GREEN
test3_30,413.0,thifluzamide-1,1,0,0,GREEN,2419,1,0,0,GREEN
test3_49,91.0,tricyclazole-1,1,0,0,GREEN,2420,1,0,0,GREEN
test3_52,275.0,flucetosulfuron-1,1,0,0,GREEN,2421,1,0,0,GREEN
test3_22,257.0,pyrimethanil-1,1,0,0,GREEN,2422,1,0,0,GREEN
test3_39,634.0,lactofen-2,1,0,0,GREEN,2423,1,0,0,GREEN
test3_33,571.0,clethodim-1,1,0,0,GREEN,2424,1,0,0,GREEN
test3_35,414.0,thifluzamide-2,1,0,0,GREEN,2425,1,0,0,GREEN
test3_55,527.0,diniconazole-1,1,0,0,GREEN,2426,1,0,0,GREEN
test3_48,188.0,disulfoton sulfone-2,1,0,0,GREEN,2427,1,0,0,GREEN
test3_9,449.0,Diclobutrazol-1,2,0,1,RED,2428,2,0,1,RED
test3_9,270.0,benazolin-ethyl-2,1,0,0,GREEN,2429,1,0,0,GREEN
test3_44,46.0,imidaclothiz-2,1,0,0,GREEN,2430,1,0,0,GREEN
test3_17,254.0,chlorantraniliprole-2,1,0,0,GREEN,2431,1,0,0,GREEN
test3_48,281.0,ethofumesate-1,1,0,0,GREEN,2432,1,0,0,GREEN
test3_23,685.0,pyridaben-1,1,0,0,GREEN,2433,1,0,0,GREEN
test3_52,50.0,vamidothion-2,1,0,0,GREEN,2434,1,0,0,GREEN
test3_3,448.0,silthiofam-2,1,0,0,GREEN,2435,1,0,0,GREEN
test3_48,579.0,profenofos-1,1,0,0,GREEN,2436,1,0,0,GREEN
test3_8,210.0,propachlor-2,1,0,0,GREEN,2437,1,0,0,GREEN
test3_34,290.0,fenamidone-2,1,0,0,GREEN,2438,1,0,0,GREEN
test3_28,432.0,fenamiphos-2,1,0,0,GREEN,2439,1,0,0,GREEN
test3_31,605.0,novaluron-1,1,0,0,GREEN,2440,1,0,0,GREEN
test3_8,527.0,diniconazole-1,2,0,1,RED,2441,2,0,1,RED
test3_40,163.0,fenthion sulfoxide-1,1,0,0,GREEN,2442,1,0,0,GREEN
test3_43,314.0,molinate-2,1,0,0,GREEN,2443,1,0,0,GREEN
test3_47,525.0,bitertanol-1,1,0,0,GREEN,2444,1,0,0,GREEN
test3_17,177.0,simetryn-1,1,0,0,GREEN,2445,1,0,0,GREEN
test3_41,407.0,chromafenozide-1,1,0,0,GREEN,2446,1,0,0,GREEN
test3_16,50.0,vamidothion-2,1,0,0,GREEN,2447,1,0,0,GREEN
test3_29,621.0,furathiocarb-1,1,0,0,GREEN,2448,1,0,0,GREEN
test3_5,364.0,pyridaphenthion-2,1,0,0,GREEN,2449,1,0,0,GREEN
test3_52,292.0,fenpropimorph-2,1,0,0,GREEN,2450,1,0,0,GREEN
test3_16,317.0,dimethomorph-1,2,0,1,RED,2451,2,0,1,RED
test3_10,145.0,ethirimol-1,1,0,0,GREEN,2452,1,0,0,GREEN
test3_43,14.0,dinotefuran-2,1,0,0,GREEN,2453,1,0,0,GREEN
test3_22,23.0,flonicamid-1,1,0,0,GREEN,2454,1,0,0,GREEN
test3_24,651.0,tralkoxydim-1,1,0,0,GREEN,2455,1,0,0,GREEN
test3_13,160.0,carboxin-2,1,0,1,YELLOW,2456,1,0,1,YELLOW
test3_17,311.0,chlorpropham-1,1,0,0,GREEN,2457,1,0,0,GREEN
test3_34,123.0,thidiazuron-1,1,0,0,GREEN,2458,1,0,0,GREEN
test3_34,262.0,promecarb-2,1,0,0,GREEN,2459,1,0,0,GREEN
test3_24,296.0,terbuthylazine-2,1,0,0,GREEN,2460,1,0,0,GREEN
test3_24,657.0,pyribenzoxim-1,1,0,0,GREEN,2461,1,0,0,GREEN
test3_44,652.0,tralkoxydim-2,1,0,0,GREEN,2462,1,0,0,GREEN
test3_54,611.0,enestroburin-1,1,0,0,GREEN,2463,1,0,0,GREEN
test3_3,480.0,zoxamide-2,2,0,1,RED,2464,2,0,1,RED
test3_14,212.0,isocarbophos-2,1,0,0,GREEN,2465,1,0,0,GREEN
test3_20,574.0,indoxacarb-2,1,0,0,GREEN,2466,1,0,0,GREEN
test3_56,669.0,etoxazole-1,1,0,0,GREEN,2467,1,0,0,GREEN
test3_15,276.0,flucetosulfuron-2,1,0,0,GREEN,2468,1,0,0,GREEN
test3_19,171.0,penoxsulam-1,1,0,0,GREEN,2469,1,0,0,GREEN
test3_3,59.0,trichlorfon-1,2,0,1,RED,2470,2,0,1,RED
test3_6,545.0,EPN-1,3,1,2,RED,2471,3,1,2,RED
test3_13,161.0,fenamiphos sulfone-1,1,0,0,GREEN,2472,1,0,0,GREEN
test3_37,498.0,diazinon-2,1,0,0,GREEN,2473,1,0,0,GREEN
test3_15,668.0,flufenoxuron-2,1,0,0,GREEN,2474,1,0,0,GREEN
test3_46,672.0,fenpropathrin-2,1,0,0,GREEN,2475,1,0,0,GREEN
test3_55,320.0,fluxapyroxad-2,1,0,0,GREEN,2476,1,0,0,GREEN
test3_52,111.0,probenazole-1,1,0,0,GREEN,2477,1,0,0,GREEN
test3_19,604.0,oxyfluorfen-2,1,0,0,GREEN,2478,1,0,0,GREEN
test3_50,503.0,flubendiamide-1,1,0,0,GREEN,2479,1,0,0,GREEN
test3_13,79.0,mevinphos-1,2,0,2,RED,2480,2,0,2,RED
test3_21,584.0,hexaflumuron-2,1,0,0,GREEN,2481,1,0,0,GREEN
test3_25,695.0,etofenprox-1,3,0,2,RED,2482,3,0,2,RED
test3_31,36.0,spirotetramat-enol-2,1,0,0,GREEN,2483,1,0,0,GREEN
test3_20,304.0,pyrisoxazole-2,2,0,1,RED,2484,2,0,1,RED
test3_42,27.0,chlordimeform-1,1,0,0,GREEN,2485,1,0,0,GREEN
test3_30,542.0,pyraoxystrobin-2,1,0,0,GREEN,2486,1,0,0,GREEN
test3_33,156.0,tebuthiuron-2,1,0,0,GREEN,2487,1,0,0,GREEN
test3_15,452.0,phenthoate-2,2,0,1,RED,2488,2,0,1,RED
test3_26,599.0,spinetoram J-1,2,0,1,RED,2489,2,0,1,RED
test3_54,207.0,metazachlor-1,1,0,0,GREEN,2490,1,0,0,GREEN
test3_51,375.0,iprovalicarb-1,1,0,1,YELLOW,2491,1,0,1,YELLOW
test3_25,9.0,oxamyl oxime-1,1,0,0,GREEN,2492,1,0,0,GREEN
test3_43,379.0,acetochlor-1,1,0,0,GREEN,2493,1,0,0,GREEN
test3_15,628.0,pyriproxyfen-2,1,0,0,GREEN,2494,1,0,0,GREEN
test3_23,199.0,tritosulfuron-1,3,0,3,RED,2495,3,0,3,RED
test3_32,465.0,tebuconazole-1,2,1,0,GREEN,2496,2,1,0,GREEN
test3_9,134.0,metribuzin-2,1,0,1,YELLOW,2497,1,0,1,YELLOW
test3_6,195.0,atrazine-1,1,0,0,GREEN,2498,1,0,0,GREEN
test3_19,500.0,pyraflufen-ethyl-2,1,0,0,GREEN,2499,1,0,0,GREEN
test3_17,12.0,aldicarb sulfoxide-2,2,0,2,RED,2500,2,0,2,RED
test3_51,315.0,paclobutrazol-1,2,0,2,RED,2501,2,0,2,RED
test3_30,90.0,fensulfothion oxon sulfone-2,1,0,0,GREEN,2502,1,0,0,GREEN
test3_37,634.0,lactofen-2,1,0,0,GREEN,2503,1,0,0,GREEN
test3_3,258.0,pyrimethanil-2,1,0,0,GREEN,2504,1,0,0,GREEN
test3_30,562.0,cycloxydim-2,1,0,0,GREEN,2505,1,0,0,GREEN
test3_45,427.0,parathion-1,1,0,0,GREEN,2506,1,0,0,GREEN
test3_9,583.0,hexaflumuron-1,1,0,0,GREEN,2507,1,0,0,GREEN
test3_43,127.0,metsulfuron-methyl-1,1,0,0,GREEN,2508,1,0,0,GREEN
test3_16,699.0,bifenthrin-1,2,0,2,RED,2509,2,0,2,RED
test3_29,532.0,benzoximate-2,5,4,0,GREEN,2510,5,4,0,GREEN
test3_33,305.0,boscalid-1,1,0,0,GREEN,2511,1,0,0,GREEN
test3_51,487.0,prochloraz metabolite BTS44595-1,1,0,0,GREEN,2512,1,0,0,GREEN
test3_34,615.0,metamifop-1,1,0,0,GREEN,2513,1,0,0,GREEN
test3_56,581.0,fluoroglycofen-ethyl-1,1,0,0,GREEN,2514,1,0,0,GREEN
test3_54,610.0,cyflumetofen-2,1,0,0,GREEN,2515,1,0,0,GREEN
test3_40,665.0,propargite-1,1,0,0,GREEN,2516,1,0,0,GREEN
test3_39,31.0,phosfolan-methyl-1,1,0,0,GREEN,2517,1,0,0,GREEN
test3_11,98.0,phosmet oxon-2,1,0,1,YELLOW,2518,1,0,1,YELLOW
test3_29,41.0,clothianidin-1,1,0,0,GREEN,2519,1,0,0,GREEN
test3_51,448.0,silthiofam-2,1,0,0,GREEN,2520,1,0,0,GREEN
test3_7,425.0,Fenoxycarb-1,1,0,0,GREEN,2521,1,0,0,GREEN
test3_50,534.0,metrafenone-2,1,0,0,GREEN,2522,1,0,0,GREEN
test3_4,340.0,ethoxysulfuron-2,1,0,0,GREEN,2523,1,0,0,GREEN
test3_29,14.0,dinotefuran-2,1,0,0,GREEN,2524,1,0,0,GREEN
test3_36,10.0,oxamyl oxime-2,1,0,0,GREEN,2525,1,0,0,GREEN
test3_42,390.0,ethoprophos-2,1,0,0,GREEN,2526,1,0,0,GREEN
test3_30,164.0,fenthion sulfoxide-2,1,0,0,GREEN,2527,1,0,0,GREEN
test3_7,201.0,mesosulfuron-methyl-1,1,0,0,GREEN,2528,1,0,0,GREEN
test3_13,49.0,vamidothion-1,1,0,0,GREEN,2529,1,0,0,GREEN
test3_48,3.0,propamocarb-1,1,0,0,GREEN,2530,1,0,0,GREEN
test3_18,493.0,edifenphos-1,1,0,0,GREEN,2531,1,0,0,GREEN
test3_11,87.0,phosfolan-1,1,0,0,GREEN,2532,1,0,0,GREEN
test3_5,430.0,flusilazole-2,1,0,0,GREEN,2533,1,0,0,GREEN
test3_13,402.0,cyazofamid-2,5,0,4,RED,2534,5,0,4,RED
test3_15,272.0,pyriftalid-2,2,1,0,GREEN,2535,2,1,0,GREEN
test3_21,169.0,cyantraniliprole-1,1,0,0,GREEN,2536,1,0,0,GREEN
test3_48,576.0,butachlor-2,1,0,0,GREEN,2537,1,0,0,GREEN
test3_6,23.0,flonicamid-1,3,0,2,RED,2538,3,0,2,RED
test3_49,407.0,chromafenozide-1,1,0,0,GREEN,2539,1,0,0,GREEN
test3_11,81.0,pirimicarb-desmethyl-1,1,0,0,GREEN,2540,1,0,0,GREEN
test3_49,36.0,spirotetramat-enol-2,1,0,0,GREEN,2541,1,0,0,GREEN
test3_23,217.0,fensulfothion-1,1,0,0,GREEN,2542,1,0,0,GREEN
test3_49,72.0,Chloridazon-2,1,0,0,GREEN,2543,1,0,0,GREEN
test3_9,202.0,mesosulfuron-methyl-2,1,0,0,GREEN,2544,1,0,0,GREEN
test3_14,367.0,methoxyfenozide-1,3,0,2,RED,2545,3,0,2,RED
test3_6,663.0,flumetralin-1,3,0,2,RED,2546,3,0,2,RED
test3_44,593.0,quizalofop-ethyl-1,1,0,0,GREEN,2547,1,0,0,GREEN
test3_17,592.0,fenoxaprop-P-ethyl-2,1,0,0,GREEN,2548,1,0,0,GREEN
test3_10,334.0,myclobutanil-2,2,1,1,YELLOW,2549,2,1,1,YELLOW
test3_39,420.0,cyprodinil-2,1,0,0,GREEN,2550,1,0,0,GREEN
test3_31,437.0,phoxim-1,1,0,0,GREEN,2551,1,0,0,GREEN
test3_24,578.0,pretilachlor-2,1,0,0,GREEN,2552,1,0,0,GREEN
test3_30,83.0,florasulam-1,1,0,0,GREEN,2553,1,0,0,GREEN
test3_48,39.0,imidacloprid-1,1,0,0,GREEN,2554,1,0,0,GREEN
test3_25,633.0,lactofen-1,1,0,0,GREEN,2555,1,0,0,GREEN
test3_4,208.0,metazachlor-2,1,0,0,GREEN,2556,1,0,0,GREEN
test3_55,1.0,methamidophos-1,2,0,2,RED,2557,2,0,2,RED
test3_10,605.0,novaluron-1,1,0,0,GREEN,2558,1,0,0,GREEN
test3_52,193.0,flutriafol-1,1,0,0,GREEN,2559,1,0,0,GREEN
test3_40,380.0,acetochlor-2,1,0,0,GREEN,2560,1,0,0,GREEN
test3_46,251.0,ametryn-1,1,0,0,GREEN,2561,1,0,0,GREEN
test3_39,489.0,anilofos-1,1,0,0,GREEN,2562,1,0,0,GREEN
test3_24,327.0,isoprothiolane-1,1,0,0,GREEN,2563,1,0,0,GREEN
test3_51,69.0,methiocarb sulfone-1,1,0,0,GREEN,2564,1,0,0,GREEN
test3_33,85.0,fensulfothion oxon-1,1,0,0,GREEN,2565,1,0,0,GREEN
test3_39,44.0,flumetsulam-2,1,0,0,GREEN,2566,1,0,0,GREEN
test3_37,289.0,fenamidone-1,1,0,0,GREEN,2567,1,0,0,GREEN
test3_5,520.0,phosalone-2,1,0,1,YELLOW,2568,1,0,1,YELLOW
test3_20,263.0,linuron-1,1,0,0,GREEN,2569,1,0,0,GREEN
test3_17,694.0,methoprene-2,4,0,3,RED,2570,4,0,3,RED
test3_22,249.0,phenmedipham-1,1,0,0,GREEN,2571,1,0,0,GREEN
test3_12,65.0,sulfoxaflor-1,2,0,2,RED,2572,2,0,2,RED
test3_22,433.0,rotenone-1,1,0,0,GREEN,2573,1,0,0,GREEN
test3_19,354.0,triflusulfuron-methyl-2,1,0,0,GREEN,2574,1,0,0,GREEN
test3_44,499.0,pyraflufen-ethyl-1,1,0,0,GREEN,2575,1,0,0,GREEN
test3_33,431.0,fenamiphos-1,1,0,0,GREEN,2576,1,0,0,GREEN
test3_35,524.0,triflumuron-2,1,0,0,GREEN,2577,1,0,0,GREEN
test3_8,568.0,amisulbrom-2,3,0,3,RED,2578,3,0,3,RED
test3_4,436.0,dimoxystrobin-2,1,0,0,GREEN,2579,1,0,0,GREEN
test3_50,203.0,isoproturon-1,1,0,0,GREEN,2580,1,0,0,GREEN
test3_25,499.0,pyraflufen-ethyl-1,1,0,0,GREEN,2581,1,0,0,GREEN
test3_23,619.0,buprofezin-1,1,0,0,GREEN,2582,1,0,0,GREEN
test3_17,574.0,indoxacarb-2,1,0,0,GREEN,2583,1,0,0,GREEN
test3_51,407.0,chromafenozide-1,1,0,0,GREEN,2584,1,0,0,GREEN
test3_43,581.0,fluoroglycofen-ethyl-1,1,0,0,GREEN,2585,1,0,0,GREEN
test3_45,254.0,chlorantraniliprole-2,1,0,0,GREEN,2586,1,0,0,GREEN
test3_53,27.0,chlordimeform-1,1,0,0,GREEN,2587,1,0,0,GREEN
test3_8,41.0,clothianidin-1,1,0,0,GREEN,2588,1,0,0,GREEN
test3_5,254.0,chlorantraniliprole-2,1,0,0,GREEN,2589,1,0,0,GREEN
test3_21,360.0,propyrisulfuron-2,1,0,0,GREEN,2590,1,0,0,GREEN
test3_26,239.0,spirotetramat-keto-hydroxy-1,2,0,1,RED,2591,2,0,1,RED
test3_16,610.0,cyflumetofen-2,1,0,0,GREEN,2592,1,0,0,GREEN
test3_41,313.0,molinate-1,1,0,0,GREEN,2593,1,0,0,GREEN
test3_52,37.0,spirotetramat-enol-glucoside-1,1,0,0,GREEN,2594,1,0,0,GREEN
test3_54,488.0,prochloraz metabolite BTS44595-2,1,0,0,GREEN,2595,1,0,0,GREEN
test3_56,479.0,zoxamide-1,1,0,0,GREEN,2596,1,0,0,GREEN
