sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_24,isoprothiolane-1,327,1,1,0,0,GREEN,2563,plots\test3_24\2563_chrom327_isoprothiolane-1_GREEN.png
test3_51,methiocarb sulfone-1,69,1,1,0,0,GREEN,2564,plots\test3_51\2564_chrom069_methiocarb sulfone-1_GREEN.png
test3_33,fensulfothion oxon-1,85,1,1,0,0,GREEN,2565,plots\test3_33\2565_chrom085_fensulfothion oxon-1_GREEN.png
test3_39,flumetsulam-2,44,1,1,0,0,GREEN,2566,plots\test3_39\2566_chrom044_flumetsulam-2_GREEN.png
test3_37,fenamidone-1,289,1,1,0,0,GREEN,2567,plots\test3_37\2567_chrom289_fenamidone-1_GREEN.png
test3_5,phosalone-2,520,1,1,0,1,YELLOW,2568,plots\test3_5\2568_chrom520_phosalone-2_YELLOW.png
test3_20,linuron-1,263,1,1,0,0,GREEN,2569,plots\test3_20\2569_chrom263_linuron-1_GREEN.png
test3_17,methoprene-2,694,4,1,0,3,RED,2570,plots\test3_17\2570_chrom694_methoprene-2_RED.png
test3_22,phenmedipham-1,249,1,1,0,0,GREEN,2571,plots\test3_22\2571_chrom249_phenmedipham-1_GREEN.png
test3_12,sulfoxaflor-1,65,2,1,0,2,RED,2572,plots\test3_12\2572_chrom065_sulfoxaflor-1_RED.png
test3_22,rotenone-1,433,1,1,0,0,GREEN,2573,plots\test3_22\2573_chrom433_rotenone-1_GREEN.png
test3_19,triflusulfuron-methyl-2,354,1,1,0,0,GREEN,2574,plots\test3_19\2574_chrom354_triflusulfuron-methyl-2_GREEN.png
test3_44,pyraflufen-ethyl-1,499,1,1,0,0,GREEN,2575,plots\test3_44\2575_chrom499_pyraflufen-ethyl-1_GREEN.png
test3_33,fenamiphos-1,431,1,1,0,0,GREEN,2576,plots\test3_33\2576_chrom431_fenamiphos-1_GREEN.png
test3_35,triflumuron-2,524,1,1,0,0,GREEN,2577,plots\test3_35\2577_chrom524_triflumuron-2_GREEN.png
test3_8,amisulbrom-2,568,3,1,0,3,RED,2578,plots\test3_8\2578_chrom568_amisulbrom-2_RED.png
test3_4,dimoxystrobin-2,436,1,1,0,0,GREEN,2579,plots\test3_4\2579_chrom436_dimoxystrobin-2_GREEN.png
test3_50,isoproturon-1,203,1,1,0,0,GREEN,2580,plots\test3_50\2580_chrom203_isoproturon-1_GREEN.png
test3_25,pyraflufen-ethyl-1,499,1,1,0,0,GREEN,2581,plots\test3_25\2581_chrom499_pyraflufen-ethyl-1_GREEN.png
test3_23,buprofezin-1,619,1,1,0,0,GREEN,2582,plots\test3_23\2582_chrom619_buprofezin-1_GREEN.png
test3_17,indoxacarb-2,574,1,1,0,0,GREEN,2583,plots\test3_17\2583_chrom574_indoxacarb-2_GREEN.png
test3_51,chromafenozide-1,407,1,1,0,0,GREEN,2584,plots\test3_51\2584_chrom407_chromafenozide-1_GREEN.png
test3_43,fluoroglycofen-ethyl-1,581,1,1,0,0,GREEN,2585,plots\test3_43\2585_chrom581_fluoroglycofen-ethyl-1_GREEN.png
test3_45,chlorantraniliprole-2,254,1,1,0,0,GREEN,2586,plots\test3_45\2586_chrom254_chlorantraniliprole-2_GREEN.png
test3_53,chlordimeform-1,27,1,1,0,0,GREEN,2587,plots\test3_53\2587_chrom027_chlordimeform-1_GREEN.png
test3_8,clothianidin-1,41,1,1,0,0,GREEN,2588,plots\test3_8\2588_chrom041_clothianidin-1_GREEN.png
test3_5,chlorantraniliprole-2,254,1,1,0,0,GREEN,2589,plots\test3_5\2589_chrom254_chlorantraniliprole-2_GREEN.png
test3_21,propyrisulfuron-2,360,1,1,0,0,GREEN,2590,plots\test3_21\2590_chrom360_propyrisulfuron-2_GREEN.png
test3_26,spirotetramat-keto-hydroxy-1,239,2,1,0,1,RED,2591,plots\test3_26\2591_chrom239_spirotetramat-keto-hydroxy-1_RED.png
test3_16,cyflumetofen-2,610,1,1,0,0,GREEN,2592,plots\test3_16\2592_chrom610_cyflumetofen-2_GREEN.png
test3_41,molinate-1,313,1,1,0,0,GREEN,2593,plots\test3_41\2593_chrom313_molinate-1_GREEN.png
test3_52,spirotetramat-enol-glucoside-1,37,1,1,0,0,GREEN,2594,plots\test3_52\2594_chrom037_spirotetramat-enol-glucoside-1_GREEN.png
test3_54,prochloraz metabolite BTS44595-2,488,1,1,0,0,GREEN,2595,plots\test3_54\2595_chrom488_prochloraz metabolite BTS44595-2_GREEN.png
test3_56,zoxamide-1,479,1,1,0,0,GREEN,2596,plots\test3_56\2596_chrom479_zoxamide-1_GREEN.png
test3_47,spirotetramat-mono-hydroxy-1,131,1,1,0,0,GREEN,2597,plots\test3_47\2597_chrom131_spirotetramat-mono-hydroxy-1_GREEN.png
test3_29,Fenoxycarb-2,426,1,1,0,0,GREEN,2598,plots\test3_29\2598_chrom426_Fenoxycarb-2_GREEN.png
test3_55,flubendiamide-1,503,1,1,0,0,GREEN,2599,plots\test3_55\2599_chrom503_flubendiamide-1_GREEN.png
test3_22,lactofen-1,633,1,1,0,0,GREEN,2600,plots\test3_22\2600_chrom633_lactofen-1_GREEN.png
test3_3,spirodiclofen-2,684,4,1,0,4,RED,2601,plots\test3_3\2601_chrom684_spirodiclofen-2_RED.png
test3_25,tolfenpyrad-1,631,1,1,0,0,GREEN,2602,plots\test3_25\2602_chrom631_tolfenpyrad-1_GREEN.png
test3_7,halosulfuron-methyl-1,301,1,1,0,0,GREEN,2603,plots\test3_7\2603_chrom301_halosulfuron-methyl-1_GREEN.png
test3_23,acetamiprid-2,58,1,1,0,0,GREEN,2604,plots\test3_23\2604_chrom058_acetamiprid-2_GREEN.png
test3_35,chlorfluazuron-2,680,1,1,0,0,GREEN,2605,plots\test3_35\2605_chrom680_chlorfluazuron-2_GREEN.png
test3_48,dimethoate-2,62,1,1,0,0,GREEN,2606,plots\test3_48\2606_chrom062_dimethoate-2_GREEN.png
test3_21,phosmet-1,255,1,1,0,0,GREEN,2607,plots\test3_21\2607_chrom255_phosmet-1_GREEN.png
test3_9,aldicarb sulfoxide-1,11,3,1,0,3,RED,2608,plots\test3_9\2608_chrom011_aldicarb sulfoxide-1_RED.png
test3_11,quizalofop-ethyl-2,594,1,1,0,0,GREEN,2609,plots\test3_11\2609_chrom594_quizalofop-ethyl-2_GREEN.png
test3_37,cinosulfuron-2,108,1,1,0,0,GREEN,2610,plots\test3_37\2610_chrom108_cinosulfuron-2_GREEN.png
test3_17,triflusulfuron-methyl-2,354,1,1,0,0,GREEN,2611,plots\test3_17\2611_chrom354_triflusulfuron-methyl-2_GREEN.png
test3_52,Dimethenamid-P-2,294,1,1,0,0,GREEN,2612,plots\test3_52\2612_chrom294_Dimethenamid-P-2_GREEN.png
test3_52,chromafenozide-1,407,1,1,0,0,GREEN,2613,plots\test3_52\2613_chrom407_chromafenozide-1_GREEN.png
test3_44,Fenoxycarb-1,425,1,1,0,0,GREEN,2614,plots\test3_44\2614_chrom425_Fenoxycarb-1_GREEN.png
test3_25,flumorph-1,243,1,1,0,0,GREEN,2615,plots\test3_25\2615_chrom243_flumorph-1_GREEN.png
test3_50,terbuthylazine-2,296,1,1,0,0,GREEN,2616,plots\test3_50\2616_chrom296_terbuthylazine-2_GREEN.png
test3_21,enestroburin-1,611,1,1,0,0,GREEN,2617,plots\test3_21\2617_chrom611_enestroburin-1_GREEN.png
test3_13,fensulfothion-2,218,2,1,0,1,RED,2618,plots\test3_13\2618_chrom218_fensulfothion-2_RED.png
test3_37,clethodim-1,571,1,1,0,0,GREEN,2619,plots\test3_37\2619_chrom571_clethodim-1_GREEN.png
test3_11,penthiopyrad-2,482,1,1,0,0,GREEN,2620,plots\test3_11\2620_chrom482_penthiopyrad-2_GREEN.png
test3_45,carbendazim-1,55,1,1,0,0,GREEN,2621,plots\test3_45\2621_chrom055_carbendazim-1_GREEN.png
test3_42,spiromesifen-1,673,1,1,0,0,GREEN,2622,plots\test3_42\2622_chrom673_spiromesifen-1_GREEN.png
test3_14,thiabendazole-2,94,1,1,0,1,YELLOW,2623,plots\test3_14\2623_chrom094_thiabendazole-2_YELLOW.png
test3_23,monocrotophos-2,30,2,1,1,0,GREEN,2624,plots\test3_23\2624_chrom030_monocrotophos-2_GREEN.png
test3_5,prochloraz metabolite BTS44595-2,488,1,1,0,0,GREEN,2625,plots\test3_5\2625_chrom488_prochloraz metabolite BTS44595-2_GREEN.png
test3_7,sedaxane-1,345,2,1,0,2,RED,2626,plots\test3_7\2626_chrom345_sedaxane-1_RED.png
test3_26,bifenox-2,536,2,1,0,2,RED,2627,plots\test3_26\2627_chrom536_bifenox-2_RED.png
test3_35,enestroburin-2,612,1,1,0,0,GREEN,2628,plots\test3_35\2628_chrom612_enestroburin-2_GREEN.png
test3_28,pencycuron-2,538,1,1,0,0,GREEN,2629,plots\test3_28\2629_chrom538_pencycuron-2_GREEN.png
test3_28,etofenprox-2,696,1,1,0,0,GREEN,2630,plots\test3_28\2630_chrom696_etofenprox-2_GREEN.png
test3_36,clomazone-2,246,1,1,0,0,GREEN,2631,plots\test3_36\2631_chrom246_clomazone-2_GREEN.png
test3_33,spirotetramat-2,404,1,1,0,0,GREEN,2632,plots\test3_33\2632_chrom404_spirotetramat-2_GREEN.png
test3_51,cyprodinil-2,420,2,1,0,1,RED,2633,plots\test3_51\2633_chrom420_cyprodinil-2_RED.png
test3_50,fenthion-1,453,1,1,0,0,GREEN,2634,plots\test3_50\2634_chrom453_fenthion-1_GREEN.png
test3_6,fenbuconazole-2,416,1,1,0,0,GREEN,2635,plots\test3_6\2635_chrom416_fenbuconazole-2_GREEN.png
test3_46,spirotetramat-enol-1,35,1,1,0,0,GREEN,2636,plots\test3_46\2636_chrom035_spirotetramat-enol-1_GREEN.png
test3_29,oxaziclomefone-2,598,1,1,0,0,GREEN,2637,plots\test3_29\2637_chrom598_oxaziclomefone-2_GREEN.png
test3_14,etofenprox-1,695,3,1,0,3,RED,2638,plots\test3_14\2638_chrom695_etofenprox-1_RED.png
test3_18,chlorimuron-ethyl-2,326,1,1,0,0,GREEN,2639,plots\test3_18\2639_chrom326_chlorimuron-ethyl-2_GREEN.png
test3_6,mandipropamid-1,335,1,1,0,0,GREEN,2640,plots\test3_6\2640_chrom335_mandipropamid-1_GREEN.png
test3_50,diflufenican-2,558,1,1,0,0,GREEN,2641,plots\test3_50\2641_chrom558_diflufenican-2_GREEN.png
test3_56,ivermectin B1a-1,703,1,1,0,0,GREEN,2642,plots\test3_56\2642_chrom703_ivermectin B1a-1_GREEN.png
test3_54,fenazaquin-2,688,1,1,0,0,GREEN,2643,plots\test3_54\2643_chrom688_fenazaquin-2_GREEN.png
test3_36,alachlor-2,382,1,1,0,0,GREEN,2644,plots\test3_36\2644_chrom382_alachlor-2_GREEN.png
test3_34,etoxazole-2,670,1,1,0,0,GREEN,2645,plots\test3_34\2645_chrom670_etoxazole-2_GREEN.png
test3_30,flutriafol-1,193,1,1,0,0,GREEN,2646,plots\test3_30\2646_chrom193_flutriafol-1_GREEN.png
test3_12,pyrametostrobin-1,483,1,1,0,0,GREEN,2647,plots\test3_12\2647_chrom483_pyrametostrobin-1_GREEN.png
test3_27,bitertanol-1,525,1,1,0,1,YELLOW,2648,plots\test3_27\2648_chrom525_bitertanol-1_YELLOW.png
test3_9,quinalphos-1,439,1,1,0,0,GREEN,2649,plots\test3_9\2649_chrom439_quinalphos-1_GREEN.png
test3_46,cyclosulfamuron-1,391,1,1,0,0,GREEN,2650,plots\test3_46\2650_chrom391_cyclosulfamuron-1_GREEN.png
test3_41,triasulfuron-2,118,1,1,0,0,GREEN,2651,plots\test3_41\2651_chrom118_triasulfuron-2_GREEN.png
test3_35,flumorph-2,244,1,1,0,0,GREEN,2652,plots\test3_35\2652_chrom244_flumorph-2_GREEN.png
test3_7,iodosulfuron-methyl-sodium-1,229,1,1,0,0,GREEN,2653,plots\test3_7\2653_chrom229_iodosulfuron-methyl-sodium-1_GREEN.png
test3_47,carboxin-2,160,1,1,0,0,GREEN,2654,plots\test3_47\2654_chrom160_carboxin-2_GREEN.png
test3_11,fenthion sulfone-2,166,1,1,0,0,GREEN,2655,plots\test3_11\2655_chrom166_fenthion sulfone-2_GREEN.png
test3_41,ethoxysulfuron-2,340,1,1,0,0,GREEN,2656,plots\test3_41\2656_chrom340_ethoxysulfuron-2_GREEN.png
test3_21,phosfolan-methyl-2,32,1,1,0,0,GREEN,2657,plots\test3_21\2657_chrom032_phosfolan-methyl-2_GREEN.png
test3_8,terbufos-2,596,4,1,0,4,RED,2658,plots\test3_8\2658_chrom596_terbufos-2_RED.png
test3_27,pyribenzoxim-1,657,1,1,0,0,GREEN,2659,plots\test3_27\2659_chrom657_pyribenzoxim-1_GREEN.png
test3_14,iprodione-1,393,1,1,0,1,YELLOW,2660,plots\test3_14\2660_chrom393_iprodione-1_YELLOW.png
test3_35,oxamyl-2,18,2,1,0,1,RED,2661,plots\test3_35\2661_chrom018_oxamyl-2_RED.png
test3_29,tolclofos-methyl-2,502,1,1,0,0,GREEN,2662,plots\test3_29\2662_chrom502_tolclofos-methyl-2_GREEN.png
test3_33,phosfolan-2,88,1,1,0,0,GREEN,2663,plots\test3_33\2663_chrom088_phosfolan-2_GREEN.png
test3_35,fenarimol-1,377,1,1,0,0,GREEN,2664,plots\test3_35\2664_chrom377_fenarimol-1_GREEN.png
test3_32,phorate-2,496,2,1,0,1,RED,2665,plots\test3_32\2665_chrom496_phorate-2_RED.png
test3_32,bioresmethrin-2,690,1,1,0,0,GREEN,2666,plots\test3_32\2666_chrom690_bioresmethrin-2_GREEN.png
test3_24,fenthion sulfoxide-1,163,1,1,0,0,GREEN,2667,plots\test3_24\2667_chrom163_fenthion sulfoxide-1_GREEN.png
test3_29,pirimicarb-2,168,1,1,0,0,GREEN,2668,plots\test3_29\2668_chrom168_pirimicarb-2_GREEN.png
test3_9,phosfolan-1,87,1,1,0,0,GREEN,2669,plots\test3_9\2669_chrom087_phosfolan-1_GREEN.png
test3_31,oxamyl-1,17,2,1,0,2,RED,2670,plots\test3_31\2670_chrom017_oxamyl-1_RED.png
test3_25,prometryn-1,337,1,1,0,0,GREEN,2671,plots\test3_25\2671_chrom337_prometryn-1_GREEN.png
test3_28,metribuzin-1,133,1,1,0,0,GREEN,2672,plots\test3_28\2672_chrom133_metribuzin-1_GREEN.png
test3_51,prometryn-2,338,1,1,0,0,GREEN,2673,plots\test3_51\2673_chrom338_prometryn-2_GREEN.png
test3_3,etrimfos-2,456,1,1,0,0,GREEN,2674,plots\test3_3\2674_chrom456_etrimfos-2_GREEN.png
test3_29,amisulbrom-2,568,3,1,2,0,GREEN,2675,plots\test3_29\2675_chrom568_amisulbrom-2_GREEN.png
test3_5,boscalid-2,306,1,1,0,0,GREEN,2676,plots\test3_5\2676_chrom306_boscalid-2_GREEN.png
test3_41,imidacloprid-1,39,1,1,0,0,GREEN,2677,plots\test3_41\2677_chrom039_imidacloprid-1_GREEN.png
test3_22,pirimiphos-methyl-1,513,1,1,0,0,GREEN,2678,plots\test3_22\2678_chrom513_pirimiphos-methyl-1_GREEN.png
test3_35,triallate-2,640,1,1,0,0,GREEN,2679,plots\test3_35\2679_chrom640_triallate-2_GREEN.png
test3_6,demeton-S-methyl-1,181,3,1,0,3,RED,2680,plots\test3_6\2680_chrom181_demeton-S-methyl-1_RED.png
test3_22,pyriftalid-2,272,1,1,0,0,GREEN,2681,plots\test3_22\2681_chrom272_pyriftalid-2_GREEN.png
test3_24,coumaphos-2,512,1,1,0,0,GREEN,2682,plots\test3_24\2682_chrom512_coumaphos-2_GREEN.png
test3_53,carfentrazone-ethyl-1,471,1,1,0,0,GREEN,2683,plots\test3_53\2683_chrom471_carfentrazone-ethyl-1_GREEN.png
test3_8,propargite-1,665,2,1,0,1,RED,2684,plots\test3_8\2684_chrom665_propargite-1_RED.png
test3_50,triflumuron-1,523,1,1,0,0,GREEN,2685,plots\test3_50\2685_chrom523_triflumuron-1_GREEN.png
test3_17,flonicamid-1,23,1,1,0,0,GREEN,2686,plots\test3_17\2686_chrom023_flonicamid-1_GREEN.png
test3_37,uniconazole-1,411,2,1,0,1,RED,2687,plots\test3_37\2687_chrom411_uniconazole-1_RED.png
test3_42,chlorpyrifos-2,636,1,1,0,0,GREEN,2688,plots\test3_42\2688_chrom636_chlorpyrifos-2_GREEN.png
test3_49,imidaclothiz-1,45,1,1,0,0,GREEN,2689,plots\test3_49\2689_chrom045_imidaclothiz-1_GREEN.png
test3_38,fluopicolide-1,321,1,1,0,0,GREEN,2690,plots\test3_38\2690_chrom321_fluopicolide-1_GREEN.png
test3_14,penthiopyrad-2,482,1,1,0,0,GREEN,2691,plots\test3_14\2691_chrom482_penthiopyrad-2_GREEN.png
test3_16,prosulfocarb-2,560,1,1,0,0,GREEN,2692,plots\test3_16\2692_chrom560_prosulfocarb-2_GREEN.png
test3_56,phosalone-1,519,1,1,0,0,GREEN,2693,plots\test3_56\2693_chrom519_phosalone-1_GREEN.png
test3_48,spirotetramat-keto-hydroxy-2,240,1,1,0,0,GREEN,2694,plots\test3_48\2694_chrom240_spirotetramat-keto-hydroxy-2_GREEN.png
test3_53,chlorsulfuron-1,143,1,1,0,0,GREEN,2695,plots\test3_53\2695_chrom143_chlorsulfuron-1_GREEN.png
test3_26,spirotetramat-enol-2,36,1,1,0,0,GREEN,2696,plots\test3_26\2696_chrom036_spirotetramat-enol-2_GREEN.png
test3_46,Chloridazon-2,72,1,1,0,0,GREEN,2697,plots\test3_46\2697_chrom072_Chloridazon-2_GREEN.png
test3_38,flumetralin-1,663,1,1,0,0,GREEN,2698,plots\test3_38\2698_chrom663_flumetralin-1_GREEN.png
test3_25,pyraoxystrobin-2,542,2,1,0,1,RED,2699,plots\test3_25\2699_chrom542_pyraoxystrobin-2_RED.png
test3_41,spirotetramat-1,403,1,1,0,0,GREEN,2700,plots\test3_41\2700_chrom403_spirotetramat-1_GREEN.png
test3_40,clethodim-2,572,1,1,0,1,YELLOW,2701,plots\test3_40\2701_chrom572_clethodim-2_YELLOW.png
test3_52,vamidothion-1,49,1,1,0,0,GREEN,2702,plots\test3_52\2702_chrom049_vamidothion-1_GREEN.png
test3_43,dimepiperate-1,543,1,1,0,0,GREEN,2703,plots\test3_43\2703_chrom543_dimepiperate-1_GREEN.png
test3_30,flumetralin-2,664,1,1,0,0,GREEN,2704,plots\test3_30\2704_chrom664_flumetralin-2_GREEN.png
test3_15,pyribenzoxim-1,657,1,1,0,0,GREEN,2705,plots\test3_15\2705_chrom657_pyribenzoxim-1_GREEN.png
test3_28,prochloraz metabolite BTS44596-1,477,1,1,0,0,GREEN,2706,plots\test3_28\2706_chrom477_prochloraz metabolite BTS44596-1_GREEN.png
test3_30,flumetsulam-2,44,1,1,0,0,GREEN,2707,plots\test3_30\2707_chrom044_flumetsulam-2_GREEN.png
test3_6,diflubenzuron-1,399,2,1,0,1,RED,2708,plots\test3_6\2708_chrom399_diflubenzuron-1_RED.png
test3_53,tribenuron-methyl-1,215,1,1,0,0,GREEN,2709,plots\test3_53\2709_chrom215_tribenuron-methyl-1_GREEN.png
test3_44,emamectin B1a-2,656,1,1,0,0,GREEN,2710,plots\test3_44\2710_chrom656_emamectin B1a-2_GREEN.png
test3_30,metalaxyl-2,224,1,1,0,0,GREEN,2711,plots\test3_30\2711_chrom224_metalaxyl-2_GREEN.png
test3_47,ethoxysulfuron-2,340,1,1,0,0,GREEN,2712,plots\test3_47\2712_chrom340_ethoxysulfuron-2_GREEN.png
test3_39,quinalphos-1,439,1,1,0,0,GREEN,2713,plots\test3_39\2713_chrom439_quinalphos-1_GREEN.png
test3_49,pyrazosulfuron-ethyl-1,351,1,1,0,0,GREEN,2714,plots\test3_49\2714_chrom351_pyrazosulfuron-ethyl-1_GREEN.png
test3_16,triflusulfuron-methyl-2,354,1,1,0,0,GREEN,2715,plots\test3_16\2715_chrom354_triflusulfuron-methyl-2_GREEN.png
test3_53,azoxystrobin-2,310,1,1,0,0,GREEN,2716,plots\test3_53\2716_chrom310_azoxystrobin-2_GREEN.png
test3_7,trifloxystrobin-1,569,1,1,0,0,GREEN,2717,plots\test3_7\2717_chrom569_trifloxystrobin-1_GREEN.png
test3_35,metamifop-1,615,1,1,0,0,GREEN,2718,plots\test3_35\2718_chrom615_metamifop-1_GREEN.png
test3_19,diflubenzuron-1,399,2,1,0,2,RED,2719,plots\test3_19\2719_chrom399_diflubenzuron-1_RED.png
test3_16,flutriafol-1,193,1,1,0,0,GREEN,2720,plots\test3_16\2720_chrom193_flutriafol-1_GREEN.png
test3_32,isoprothiolane-2,328,1,1,0,0,GREEN,2721,plots\test3_32\2721_chrom328_isoprothiolane-2_GREEN.png
test3_3,spinetoram L-1,641,1,1,0,1,YELLOW,2722,plots\test3_3\2722_chrom641_spinetoram L-1_YELLOW.png
test3_34,fenhexamid-2,366,1,1,0,0,GREEN,2723,plots\test3_34\2723_chrom366_fenhexamid-2_GREEN.png
test3_23,thifluzamide-1,413,1,1,0,0,GREEN,2724,plots\test3_23\2724_chrom413_thifluzamide-1_GREEN.png
test3_20,fenamiphos sulfoxide-1,151,1,1,0,0,GREEN,2725,plots\test3_20\2725_chrom151_fenamiphos sulfoxide-1_GREEN.png
test3_47,dimoxystrobin-1,435,1,1,0,0,GREEN,2726,plots\test3_47\2726_chrom435_dimoxystrobin-1_GREEN.png
test3_21,iodosulfuron-methyl-sodium-1,229,1,1,0,0,GREEN,2727,plots\test3_21\2727_chrom229_iodosulfuron-methyl-sodium-1_GREEN.png
test3_23,triticonazole-2,374,1,1,0,0,GREEN,2728,plots\test3_23\2728_chrom374_triticonazole-2_GREEN.png
test3_39,indoxacarb-2,574,1,1,0,0,GREEN,2729,plots\test3_39\2729_chrom574_indoxacarb-2_GREEN.png
test3_37,imibenconazole-2,614,1,1,0,0,GREEN,2730,plots\test3_37\2730_chrom614_imibenconazole-2_GREEN.png
test3_8,tolfenpyrad-1,631,1,1,0,0,GREEN,2731,plots\test3_8\2731_chrom631_tolfenpyrad-1_GREEN.png
test3_25,fenpropidin-2,228,1,1,0,0,GREEN,2732,plots\test3_25\2732_chrom228_fenpropidin-2_GREEN.png
test3_50,benazolin-ethyl-1,269,1,1,0,0,GREEN,2733,plots\test3_50\2733_chrom269_benazolin-ethyl-1_GREEN.png
test3_33,ametoctradin-2,548,1,1,0,0,GREEN,2734,plots\test3_33\2734_chrom548_ametoctradin-2_GREEN.png
test3_34,propiconazole-1,491,1,1,0,0,GREEN,2735,plots\test3_34\2735_chrom491_propiconazole-1_GREEN.png
test3_51,coumoxystrobin-1,653,1,1,0,0,GREEN,2736,plots\test3_51\2736_chrom653_coumoxystrobin-1_GREEN.png
test3_41,omethoate-1,7,1,1,0,0,GREEN,2737,plots\test3_41\2737_chrom007_omethoate-1_GREEN.png
test3_18,thiabendazole-1,93,1,1,0,0,GREEN,2738,plots\test3_18\2738_chrom093_thiabendazole-1_GREEN.png
test3_42,carfentrazone-ethyl-1,471,1,1,0,0,GREEN,2739,plots\test3_42\2739_chrom471_carfentrazone-ethyl-1_GREEN.png
test3_9,demeton-S-methyl-1,181,2,1,0,2,RED,2740,plots\test3_9\2740_chrom181_demeton-S-methyl-1_RED.png
test3_40,fenamiphos sulfoxide-2,152,1,1,0,0,GREEN,2741,plots\test3_40\2741_chrom152_fenamiphos sulfoxide-2_GREEN.png
test3_38,atrazine-2,196,1,1,0,0,GREEN,2742,plots\test3_38\2742_chrom196_atrazine-2_GREEN.png
test3_45,penconazole-1,445,1,1,0,0,GREEN,2743,plots\test3_45\2743_chrom445_penconazole-1_GREEN.png
test3_23,phosalone-1,519,1,1,0,0,GREEN,2744,plots\test3_23\2744_chrom519_phosalone-1_GREEN.png
test3_50,phosphamidon-1,103,1,1,0,0,GREEN,2745,plots\test3_50\2745_chrom103_phosphamidon-1_GREEN.png
test3_51,simetryn-2,178,1,1,0,0,GREEN,2746,plots\test3_51\2746_chrom178_simetryn-2_GREEN.png
test3_51,fenamidone-2,290,1,1,0,1,YELLOW,2747,plots\test3_51\2747_chrom290_fenamidone-2_YELLOW.png
test3_48,emamectin B1a-1,655,1,1,0,0,GREEN,2748,plots\test3_48\2748_chrom655_emamectin B1a-1_GREEN.png
test3_34,tritosulfuron-2,200,3,1,0,3,RED,2749,plots\test3_34\2749_chrom200_tritosulfuron-2_RED.png
test3_19,dimepiperate-2,544,1,1,0,0,GREEN,2750,plots\test3_19\2750_chrom544_dimepiperate-2_GREEN.png
test3_41,hexazinone-2,140,1,1,0,0,GREEN,2751,plots\test3_41\2751_chrom140_hexazinone-2_GREEN.png
test3_29,metazosulfuron-2,242,1,1,0,0,GREEN,2752,plots\test3_29\2752_chrom242_metazosulfuron-2_GREEN.png
test3_6,quizalofop-ethyl-2,594,2,1,1,0,GREEN,2753,plots\test3_6\2753_chrom594_quizalofop-ethyl-2_GREEN.png
test3_12,pyriproxyfen-1,627,1,1,0,0,GREEN,2754,plots\test3_12\2754_chrom627_pyriproxyfen-1_GREEN.png
test3_8,chlordimeform-2,28,3,1,1,2,RED,2755,plots\test3_8\2755_chrom028_chlordimeform-2_RED.png
test3_14,prometryn-2,338,1,1,0,0,GREEN,2756,plots\test3_14\2756_chrom338_prometryn-2_GREEN.png
test3_11,methiocarb-1,279,2,1,1,0,GREEN,2757,plots\test3_11\2757_chrom279_methiocarb-1_GREEN.png
test3_51,spiromesifen-1,673,1,1,0,0,GREEN,2758,plots\test3_51\2758_chrom673_spiromesifen-1_GREEN.png
test3_5,spirotetramat-mono-hydroxy-1,131,3,1,1,1,RED,2759,plots\test3_5\2759_chrom131_spirotetramat-mono-hydroxy-1_RED.png
test3_18,triasulfuron-1,117,1,1,0,0,GREEN,2760,plots\test3_18\2760_chrom117_triasulfuron-1_GREEN.png
test3_16,picoxystrobin-2,458,3,1,0,2,RED,2761,plots\test3_16\2761_chrom458_picoxystrobin-2_RED.png
test3_35,dimethomorph-2,318,2,1,0,1,RED,2762,plots\test3_35\2762_chrom318_dimethomorph-2_RED.png
test3_20,furathiocarb-1,621,1,1,0,0,GREEN,2763,plots\test3_20\2763_chrom621_furathiocarb-1_GREEN.png
test3_22,atrazine-2,196,1,1,0,0,GREEN,2764,plots\test3_22\2764_chrom196_atrazine-2_GREEN.png
test3_42,pyrethrins II-2,586,1,1,0,0,GREEN,2765,plots\test3_42\2765_chrom586_pyrethrins II-2_GREEN.png
test3_4,diflufenican-1,557,1,1,0,0,GREEN,2766,plots\test3_4\2766_chrom557_diflufenican-1_GREEN.png
test3_52,fenoxaprop-P-ethyl-1,591,1,1,0,0,GREEN,2767,plots\test3_52\2767_chrom591_fenoxaprop-P-ethyl-1_GREEN.png
test3_47,bromuconazole-2,350,2,1,0,2,RED,2768,plots\test3_47\2768_chrom350_bromuconazole-2_RED.png
test3_12,pyridaben-1,685,2,1,0,1,RED,2769,plots\test3_12\2769_chrom685_pyridaben-1_RED.png
test3_18,atrazine-2,196,1,1,0,0,GREEN,2770,plots\test3_18\2770_chrom196_atrazine-2_GREEN.png
test3_28,oxydemeton-methyl-1,19,1,1,0,0,GREEN,2771,plots\test3_28\2771_chrom019_oxydemeton-methyl-1_GREEN.png
test3_20,dichlorvos-1,115,1,1,0,0,GREEN,2772,plots\test3_20\2772_chrom115_dichlorvos-1_GREEN.png
test3_55,etrimfos-1,455,1,1,0,0,GREEN,2773,plots\test3_55\2773_chrom455_etrimfos-1_GREEN.png
test3_25,benalaxyl-2,508,2,1,1,0,GREEN,2774,plots\test3_25\2774_chrom508_benalaxyl-2_GREEN.png
test3_27,propoxur-2,130,1,1,0,1,YELLOW,2775,plots\test3_27\2775_chrom130_propoxur-2_YELLOW.png
